       1.725          -1.346           0.000          0.4154E-01       0.000           0.000           0.000           0.000    
       1.740          -1.348           0.000          0.4159E-01       0.000           0.000           0.000           0.000    
       1.755          -1.351           0.000          0.4162E-01       0.000           0.000           0.000           0.000    
       1.770          -1.353           0.000          0.4165E-01       0.000           0.000           0.000           0.000    
       1.785          -1.355           0.000          0.4168E-01       0.000           0.000           0.000           0.000    
       1.800          -1.357           0.000          0.4170E-01       0.000           0.000           0.000           0.000    
       1.815          -1.360           0.000          0.4171E-01       0.000           0.000           0.000           0.000    
       1.830          -1.362           0.000          0.4172E-01       0.000           0.000           0.000           0.000    
       1.845          -1.364           0.000          0.4172E-01       0.000           0.000           0.000           0.000    
       1.860          -1.367           0.000          0.4171E-01       0.000           0.000           0.000           0.000    
       1.875          -1.369           0.000          0.4170E-01       0.000           0.000           0.000           0.000    
       1.890          -1.371           0.000          0.4168E-01       0.000           0.000           0.000           0.000    
       1.905          -1.374           0.000          0.4166E-01       0.000           0.000           0.000           0.000    
       1.920          -1.376           0.000          0.4163E-01       0.000           0.000           0.000           0.000    
       1.935          -1.378           0.000          0.4160E-01       0.000           0.000           0.000           0.000    
       1.950          -1.381           0.000          0.4156E-01       0.000           0.000           0.000           0.000    
       1.965          -1.383           0.000          0.4152E-01       0.000           0.000           0.000           0.000    
       1.980          -1.385           0.000          0.4147E-01       0.000           0.000           0.000           0.000    
       1.995          -1.388           0.000          0.4142E-01       0.000           0.000           0.000           0.000    
       2.010          -1.390           0.000          0.4136E-01       0.000           0.000           0.000           0.000    
       2.025          -1.393           0.000          0.4130E-01       0.000           0.000           0.000           0.000    
       2.040          -1.395           0.000          0.4123E-01       0.000           0.000           0.000           0.000    
       2.055          -1.397           0.000          0.4116E-01       0.000           0.000           0.000           0.000    
       2.070          -1.400           0.000          0.4109E-01       0.000           0.000           0.000           0.000    
       2.085          -1.402           0.000          0.4101E-01       0.000           0.000           0.000           0.000    
       2.100          -1.404           0.000          0.4092E-01       0.000           0.000           0.000           0.000    
       2.115          -1.407           0.000          0.4084E-01       0.000           0.000           0.000           0.000    
       2.130          -1.409           0.000          0.4074E-01       0.000           0.000           0.000           0.000    
       2.145          -1.411           0.000          0.4065E-01       0.000           0.000           0.000           0.000    
       2.160          -1.413           0.000          0.4055E-01       0.000           0.000           0.000           0.000    
       2.175          -1.416           0.000          0.4045E-01       0.000           0.000           0.000           0.000    
       2.190          -1.418           0.000          0.4034E-01       0.000           0.000           0.000           0.000    
       2.205          -1.420           0.000          0.4023E-01       0.000           0.000           0.000           0.000    
       2.220          -1.422           0.000          0.4012E-01       0.000           0.000           0.000           0.000    
       2.235          -1.424           0.000          0.4000E-01       0.000           0.000           0.000           0.000    
       2.250          -1.426           0.000          0.3988E-01       0.000           0.000           0.000           0.000    
       2.265          -1.428           0.000          0.3976E-01       0.000           0.000           0.000           0.000    
       2.280          -1.430           0.000          0.3963E-01       0.000           0.000           0.000           0.000    
       2.295          -1.432           0.000          0.3950E-01       0.000           0.000           0.000           0.000    
       2.310          -1.434           0.000          0.3937E-01       0.000           0.000           0.000           0.000    
       2.325          -1.436           0.000          0.3923E-01       0.000           0.000           0.000           0.000    
       2.340          -1.438           0.000          0.3910E-01       0.000           0.000           0.000           0.000    
       2.355          -1.440           0.000          0.3896E-01       0.000           0.000           0.000           0.000    
       2.370          -1.441           0.000          0.3881E-01       0.000           0.000           0.000           0.000    
       2.385          -1.443           0.000          0.3867E-01       0.000           0.000           0.000           0.000    
       2.400          -1.445           0.000          0.3852E-01       0.000           0.000           0.000           0.000    
       2.415          -1.446           0.000          0.3837E-01       0.000           0.000           0.000           0.000    
       2.430          -1.448           0.000          0.3821E-01       0.000           0.000           0.000           0.000    
       2.445          -1.449           0.000          0.3806E-01       0.000           0.000           0.000           0.000    
       2.460          -1.450           0.000          0.3790E-01       0.000           0.000           0.000           0.000    
       2.475          -1.452           0.000          0.3774E-01       0.000           0.000           0.000           0.000    
       2.490          -1.453           0.000          0.3758E-01       0.000           0.000           0.000           0.000    
       2.505          -1.454           0.000          0.3741E-01       0.000           0.000           0.000           0.000    
       2.520          -1.455           0.000          0.3725E-01       0.000           0.000           0.000           0.000    
       2.535          -1.456           0.000          0.3708E-01       0.000           0.000           0.000           0.000    
       2.550          -1.457           0.000          0.3691E-01       0.000           0.000           0.000           0.000    
       2.565          -1.458           0.000          0.3674E-01       0.000           0.000           0.000           0.000    
       2.580          -1.458           0.000          0.3656E-01       0.000           0.000           0.000           0.000    
       2.595          -1.459           0.000          0.3639E-01       0.000           0.000           0.000           0.000    
       2.610          -1.460           0.000          0.3621E-01       0.000           0.000           0.000           0.000    
       2.625          -1.460           0.000          0.3603E-01       0.000           0.000           0.000           0.000    
       2.640          -1.460           0.000          0.3585E-01       0.000           0.000           0.000           0.000    
       2.655          -1.461           0.000          0.3567E-01       0.000           0.000           0.000           0.000    
       2.670          -1.461           0.000          0.3549E-01       0.000           0.000           0.000           0.000    
       2.685          -1.461           0.000          0.3530E-01       0.000           0.000           0.000           0.000    
       2.700          -1.461           0.000          0.3512E-01       0.000           0.000           0.000           0.000    
       2.715          -1.461           0.000          0.3493E-01       0.000           0.000           0.000           0.000    
       2.730          -1.460           0.000          0.3474E-01       0.000           0.000           0.000           0.000    
       2.745          -1.460           0.000          0.3455E-01       0.000           0.000           0.000           0.000    
       2.760          -1.460           0.000          0.3436E-01       0.000           0.000           0.000           0.000    
       2.775          -1.459           0.000          0.3416E-01       0.000           0.000           0.000           0.000    
       2.790          -1.458           0.000          0.3397E-01       0.000           0.000           0.000           0.000    
       2.805          -1.457           0.000          0.3378E-01       0.000           0.000           0.000           0.000    
       2.820          -1.456           0.000          0.3358E-01       0.000           0.000           0.000           0.000    
       2.835          -1.455           0.000          0.3338E-01       0.000           0.000           0.000           0.000    
       2.850          -1.454           0.000          0.3319E-01       0.000           0.000           0.000           0.000    
       2.865          -1.453           0.000          0.3299E-01       0.000           0.000           0.000           0.000    
       2.880          -1.451           0.000          0.3279E-01       0.000           0.000           0.000           0.000    
       2.895          -1.450           0.000          0.3259E-01       0.000           0.000           0.000           0.000    
       2.910          -1.448           0.000          0.3238E-01       0.000           0.000           0.000           0.000    
       2.925          -1.446           0.000          0.3218E-01       0.000           0.000           0.000           0.000    
       2.940          -1.444           0.000          0.3198E-01       0.000           0.000           0.000           0.000    
       2.955          -1.442           0.000          0.3178E-01       0.000           0.000           0.000           0.000    
       2.970          -1.439           0.000          0.3157E-01       0.000           0.000           0.000           0.000    
       2.985          -1.437           0.000          0.3137E-01       0.000           0.000           0.000           0.000    
       3.000          -1.434           0.000          0.3116E-01       0.000           0.000           0.000           0.000    
       3.015          -1.431           0.000          0.3096E-01       0.000           0.000           0.000           0.000    
       3.030          -1.428           0.000          0.3075E-01       0.000           0.000           0.000           0.000    
       3.045          -1.425           0.000          0.3054E-01       0.000           0.000           0.000           0.000    
       3.060          -1.422           0.000          0.3033E-01       0.000           0.000           0.000           0.000    
       3.075          -1.419           0.000          0.3013E-01       0.000           0.000           0.000           0.000    
       3.090          -1.415           0.000          0.2992E-01       0.000           0.000           0.000           0.000    
       3.105          -1.411           0.000          0.2971E-01       0.000           0.000           0.000           0.000    
       3.120          -1.408           0.000          0.2950E-01       0.000           0.000           0.000           0.000    
       3.135          -1.404           0.000          0.2929E-01       0.000           0.000           0.000           0.000    
       3.150          -1.399           0.000          0.2908E-01       0.000           0.000           0.000           0.000    
       3.165          -1.395           0.000          0.2887E-01       0.000           0.000           0.000           0.000    
       3.180          -1.390           0.000          0.2866E-01       0.000           0.000           0.000           0.000    
       3.195          -1.386           0.000          0.2845E-01       0.000           0.000           0.000           0.000    
       3.210          -1.381           0.000          0.2824E-01       0.000           0.000           0.000           0.000    
       3.225          -1.376           0.000          0.2803E-01       0.000           0.000           0.000           0.000    
       3.240          -1.371           0.000          0.2781E-01       0.000           0.000           0.000           0.000    
       3.255          -1.365           0.000          0.2760E-01       0.000           0.000           0.000           0.000    
       3.270          -1.360           0.000          0.2739E-01       0.000           0.000           0.000           0.000    
       3.285          -1.354           0.000          0.2718E-01       0.000           0.000           0.000           0.000    
       3.300          -1.348           0.000          0.2697E-01       0.000           0.000           0.000           0.000    
       3.315          -1.342           0.000          0.2676E-01       0.000           0.000           0.000           0.000    
       3.330          -1.336           0.000          0.2654E-01       0.000           0.000           0.000           0.000    
       3.345          -1.329           0.000          0.2633E-01       0.000           0.000           0.000           0.000    
       3.360          -1.323           0.000          0.2612E-01       0.000           0.000           0.000           0.000    
       3.375          -1.316           0.000          0.2591E-01       0.000           0.000           0.000           0.000    
       3.390          -1.309           0.000          0.2570E-01       0.000           0.000           0.000           0.000    
       3.405          -1.302           0.000          0.2549E-01       0.000           0.000           0.000           0.000    
       3.420          -1.294           0.000          0.2528E-01       0.000           0.000           0.000           0.000    
       3.435          -1.287           0.000          0.2506E-01       0.000           0.000           0.000           0.000    
       3.450          -1.279           0.000          0.2485E-01       0.000           0.000           0.000           0.000    
       3.465          -1.271           0.000          0.2464E-01       0.000           0.000           0.000           0.000    
       3.480          -1.263           0.000          0.2443E-01       0.000           0.000           0.000           0.000    
       3.495          -1.255           0.000          0.2422E-01       0.000           0.000           0.000           0.000    
       3.510          -1.246           0.000          0.2401E-01       0.000           0.000           0.000           0.000    
       3.525          -1.238           0.000          0.2380E-01       0.000           0.000           0.000           0.000    
       3.540          -1.229           0.000          0.2359E-01       0.000           0.000           0.000           0.000    
       3.555          -1.220           0.000          0.2338E-01       0.000           0.000           0.000           0.000    
       3.570          -1.211           0.000          0.2317E-01       0.000           0.000           0.000           0.000    
       3.585          -1.202           0.000          0.2296E-01       0.000           0.000           0.000           0.000    
       3.600          -1.192           0.000          0.2276E-01       0.000           0.000           0.000           0.000    
       3.615          -1.183           0.000          0.2255E-01       0.000           0.000           0.000           0.000    
       3.630          -1.173           0.000          0.2234E-01       0.000           0.000           0.000           0.000    
       3.645          -1.163           0.000          0.2213E-01       0.000           0.000           0.000           0.000    
       3.660          -1.153           0.000          0.2193E-01       0.000           0.000           0.000           0.000    
       3.675          -1.142           0.000          0.2172E-01       0.000           0.000           0.000           0.000    
       3.690          -1.132           0.000          0.2151E-01       0.000           0.000           0.000           0.000    
       3.705          -1.121           0.000          0.2131E-01       0.000           0.000           0.000           0.000    
       3.720          -1.110           0.000          0.2110E-01       0.000           0.000           0.000           0.000    
       3.735          -1.099           0.000          0.2090E-01       0.000           0.000           0.000           0.000    
       3.750          -1.088           0.000          0.2070E-01       0.000           0.000           0.000           0.000    
       3.765          -1.076           0.000          0.2049E-01       0.000           0.000           0.000           0.000    
       3.780          -1.065           0.000          0.2029E-01       0.000           0.000           0.000           0.000    
       3.795          -1.053           0.000          0.2009E-01       0.000           0.000           0.000           0.000    
       3.810          -1.041           0.000          0.1989E-01       0.000           0.000           0.000           0.000    
       3.825          -1.029           0.000          0.1969E-01       0.000           0.000           0.000           0.000    
       3.840          -1.017           0.000          0.1948E-01       0.000           0.000           0.000           0.000    
       3.855          -1.005           0.000          0.1929E-01       0.000           0.000           0.000           0.000    
       3.870         -0.9924           0.000          0.1909E-01       0.000           0.000           0.000           0.000    
       3.885         -0.9798           0.000          0.1889E-01       0.000           0.000           0.000           0.000    
       3.900         -0.9670           0.000          0.1869E-01       0.000           0.000           0.000           0.000    
       3.915         -0.9541           0.000          0.1849E-01       0.000           0.000           0.000           0.000    
       3.930         -0.9410           0.000          0.1830E-01       0.000           0.000           0.000           0.000    
       3.945         -0.9278           0.000          0.1810E-01       0.000           0.000           0.000           0.000    
       3.960         -0.9144           0.000          0.1791E-01       0.000           0.000           0.000           0.000    
       3.975         -0.9009           0.000          0.1771E-01       0.000           0.000           0.000           0.000    
       3.990         -0.8873           0.000          0.1752E-01       0.000           0.000           0.000           0.000    
       4.005         -0.8735           0.000          0.1733E-01       0.000           0.000           0.000           0.000    
       4.020         -0.8596           0.000          0.1713E-01       0.000           0.000           0.000           0.000    
       4.035         -0.8456           0.000          0.1694E-01       0.000           0.000           0.000           0.000    
       4.050         -0.8314           0.000          0.1675E-01       0.000           0.000           0.000           0.000    
       4.065         -0.8171           0.000          0.1656E-01       0.000           0.000           0.000           0.000    
       4.080         -0.8027           0.000          0.1637E-01       0.000           0.000           0.000           0.000    
       4.095         -0.7882           0.000          0.1619E-01       0.000           0.000           0.000           0.000    
       4.110         -0.7736           0.000          0.1600E-01       0.000           0.000           0.000           0.000    
       4.125         -0.7589           0.000          0.1581E-01       0.000           0.000           0.000           0.000    
       4.140         -0.7440           0.000          0.1563E-01       0.000           0.000           0.000           0.000    
       4.155         -0.7291           0.000          0.1544E-01       0.000           0.000           0.000           0.000    
       4.170         -0.7140           0.000          0.1526E-01       0.000           0.000           0.000           0.000    
       4.185         -0.6989           0.000          0.1508E-01       0.000           0.000           0.000           0.000    
       4.200         -0.6836           0.000          0.1489E-01       0.000           0.000           0.000           0.000    
       4.215         -0.6683           0.000          0.1471E-01       0.000           0.000           0.000           0.000    
       4.230         -0.6529           0.000          0.1453E-01       0.000           0.000           0.000           0.000    
       4.245         -0.6374           0.000          0.1435E-01       0.000           0.000           0.000           0.000    
       4.260         -0.6218           0.000          0.1418E-01       0.000           0.000           0.000           0.000    
       4.275         -0.6061           0.000          0.1400E-01       0.000           0.000           0.000           0.000    
       4.290         -0.5904           0.000          0.1382E-01       0.000           0.000           0.000           0.000    
       4.305         -0.5746           0.000          0.1365E-01       0.000           0.000           0.000           0.000    
       4.320         -0.5587           0.000          0.1347E-01       0.000           0.000           0.000           0.000    
       4.335         -0.5427           0.000          0.1330E-01       0.000           0.000           0.000           0.000    
       4.350         -0.5267           0.000          0.1313E-01       0.000           0.000           0.000           0.000    
       4.365         -0.5107           0.000          0.1296E-01       0.000           0.000           0.000           0.000    
       4.380         -0.4946           0.000          0.1279E-01       0.000           0.000           0.000           0.000    
       4.395         -0.4784           0.000          0.1262E-01       0.000           0.000           0.000           0.000    
       4.410         -0.4622           0.000          0.1245E-01       0.000           0.000           0.000           0.000    
       4.425         -0.4460           0.000          0.1228E-01       0.000           0.000           0.000           0.000    
       4.440         -0.4297           0.000          0.1212E-01       0.000           0.000           0.000           0.000    
       4.455         -0.4134           0.000          0.1195E-01       0.000           0.000           0.000           0.000    
       4.470         -0.3971           0.000          0.1179E-01       0.000           0.000           0.000           0.000    
       4.485         -0.3807           0.000          0.1162E-01       0.000           0.000           0.000           0.000    
       4.500         -0.3643           0.000          0.1146E-01       0.000           0.000           0.000           0.000    
       4.515         -0.3479           0.000          0.1130E-01       0.000           0.000           0.000           0.000    
       4.530         -0.3315           0.000          0.1114E-01       0.000           0.000           0.000           0.000    
       4.545         -0.3151           0.000          0.1098E-01       0.000           0.000           0.000           0.000    
       4.560         -0.2987           0.000          0.1083E-01       0.000           0.000           0.000           0.000    
       4.575         -0.2823           0.000          0.1067E-01       0.000           0.000           0.000           0.000    
       4.590         -0.2659           0.000          0.1051E-01       0.000           0.000           0.000           0.000    
       4.605         -0.2495           0.000          0.1036E-01       0.000           0.000           0.000           0.000    
       4.620         -0.2331           0.000          0.1021E-01       0.000           0.000           0.000           0.000    
       4.635         -0.2168           0.000          0.1005E-01       0.000           0.000           0.000           0.000    
       4.650         -0.2004           0.000          0.9903E-02       0.000           0.000           0.000           0.000    
       4.665         -0.1841           0.000          0.9754E-02       0.000           0.000           0.000           0.000    
       4.680         -0.1678           0.000          0.9605E-02       0.000           0.000           0.000           0.000    
       4.695         -0.1516           0.000          0.9458E-02       0.000           0.000           0.000           0.000    
       4.710         -0.1354           0.000          0.9312E-02       0.000           0.000           0.000           0.000    
       4.725         -0.1192           0.000          0.9166E-02       0.000           0.000           0.000           0.000    
       4.740         -0.1031           0.000          0.9022E-02       0.000           0.000           0.000           0.000    
       4.755         -0.8704E-01       0.000          0.8880E-02       0.000           0.000           0.000           0.000    
       4.770         -0.7104E-01       0.000          0.8738E-02       0.000           0.000           0.000           0.000    
       4.785         -0.5510E-01       0.000          0.8597E-02       0.000           0.000           0.000           0.000    
       4.800         -0.3922E-01       0.000          0.8458E-02       0.000           0.000           0.000           0.000    
       4.815         -0.2341E-01       0.000          0.8320E-02       0.000           0.000           0.000           0.000    
       4.830         -0.7679E-02       0.000          0.8183E-02       0.000           0.000           0.000           0.000    
       4.845          0.7977E-02       0.000          0.8047E-02       0.000           0.000           0.000           0.000    
       4.860          0.2355E-01       0.000          0.7913E-02       0.000           0.000           0.000           0.000    
       4.875          0.3904E-01       0.000          0.7779E-02       0.000           0.000           0.000           0.000    
       4.890          0.5443E-01       0.000          0.7647E-02       0.000           0.000           0.000           0.000    
       4.905          0.6973E-01       0.000          0.7516E-02       0.000           0.000           0.000           0.000    
       4.920          0.8494E-01       0.000          0.7386E-02       0.000           0.000           0.000           0.000    
       4.935          0.1000           0.000          0.7257E-02       0.000           0.000           0.000           0.000    
       4.950          0.1150           0.000          0.7130E-02       0.000           0.000           0.000           0.000    
       4.965          0.1299           0.000          0.7003E-02       0.000           0.000           0.000           0.000    
       4.980          0.1447           0.000          0.6878E-02       0.000           0.000           0.000           0.000    
       4.995          0.1593           0.000          0.6754E-02       0.000           0.000           0.000           0.000    
       5.010          0.1738           0.000          0.6631E-02       0.000           0.000           0.000           0.000    
       5.025          0.1882           0.000          0.6510E-02       0.000           0.000           0.000           0.000    
       5.040          0.2025           0.000          0.6389E-02       0.000           0.000           0.000           0.000    
       5.055          0.2166           0.000          0.6270E-02       0.000           0.000           0.000           0.000    
       5.070          0.2306           0.000          0.6152E-02       0.000           0.000           0.000           0.000    
       5.085          0.2445           0.000          0.6035E-02       0.000           0.000           0.000           0.000    
       5.100          0.2582           0.000          0.5920E-02       0.000           0.000           0.000           0.000    
       5.115          0.2718           0.000          0.5805E-02       0.000           0.000           0.000           0.000    
       5.130          0.2852           0.000          0.5692E-02       0.000           0.000           0.000           0.000    
       5.145          0.2984           0.000          0.5580E-02       0.000           0.000           0.000           0.000    
       5.160          0.3115           0.000          0.5469E-02       0.000           0.000           0.000           0.000    
       5.175          0.3244           0.000          0.5360E-02       0.000           0.000           0.000           0.000    
       5.190          0.3372           0.000          0.5251E-02       0.000           0.000           0.000           0.000    
       5.205          0.3498           0.000          0.5144E-02       0.000           0.000           0.000           0.000    
       5.220          0.3622           0.000          0.5038E-02       0.000           0.000           0.000           0.000    
       5.235          0.3744           0.000          0.4933E-02       0.000           0.000           0.000           0.000    
       5.250          0.3865           0.000          0.4829E-02       0.000           0.000           0.000           0.000    
       5.265          0.3984           0.000          0.4727E-02       0.000           0.000           0.000           0.000    
       5.280          0.4101           0.000          0.4625E-02       0.000           0.000           0.000           0.000    
       5.295          0.4216           0.000          0.4525E-02       0.000           0.000           0.000           0.000    
