      0.7650          -7.559           0.000          0.1483          0.3806           0.000           0.000           0.000    
      0.7800          -7.556           0.000          0.1531          0.3955           0.000           0.000           0.000    
      0.7950          -7.554           0.000          0.1579          0.4107           0.000           0.000           0.000    
      0.8100          -7.551           0.000          0.1628          0.4261           0.000           0.000           0.000    
      0.8250          -7.548           0.000          0.1677          0.4419           0.000           0.000           0.000    
      0.8400          -7.544           0.000          0.1725          0.4579           0.000           0.000           0.000    
      0.8550          -7.541           0.000          0.1774          0.4742           0.000           0.000           0.000    
      0.8700          -7.538           0.000          0.1823          0.4908           0.000           0.000           0.000    
      0.8850          -7.535           0.000          0.1872          0.5076           0.000           0.000           0.000    
      0.9000          -7.532           0.000          0.1921          0.5247           0.000           0.000           0.000    
      0.9150          -7.529           0.000          0.1971          0.5421           0.000           0.000           0.000    
      0.9300          -7.525           0.000          0.2020          0.5597           0.000           0.000           0.000    
      0.9450          -7.522           0.000          0.2069          0.5776           0.000           0.000           0.000    
      0.9600          -7.519           0.000          0.2117          0.5958           0.000           0.000           0.000    
      0.9750          -7.515           0.000          0.2166          0.6143           0.000           0.000           0.000    
      0.9900          -7.512           0.000          0.2215          0.6330           0.000           0.000           0.000    
       1.005          -7.509           0.000          0.2263          0.6519           0.000           0.000           0.000    
       1.020          -7.505           0.000          0.2312          0.6712           0.000           0.000           0.000    
       1.035          -7.502           0.000          0.2360          0.6907           0.000           0.000           0.000    
       1.050          -7.498           0.000          0.2407          0.7104           0.000           0.000           0.000    
       1.065          -7.495           0.000          0.2455          0.7304           0.000           0.000           0.000    
       1.080          -7.491           0.000          0.2502          0.7507           0.000           0.000           0.000    
       1.095          -7.488           0.000          0.2549          0.7712           0.000           0.000           0.000    
       1.110          -7.484           0.000          0.2596          0.7920           0.000           0.000           0.000    
       1.125          -7.481           0.000          0.2642          0.8130           0.000           0.000           0.000    
       1.140          -7.477           0.000          0.2688          0.8343           0.000           0.000           0.000    
       1.155          -7.474           0.000          0.2733          0.8558           0.000           0.000           0.000    
       1.170          -7.470           0.000          0.2778          0.8776           0.000           0.000           0.000    
       1.185          -7.466           0.000          0.2823          0.8996           0.000           0.000           0.000    
       1.200          -7.463           0.000          0.2867          0.9219           0.000           0.000           0.000    
       1.215          -7.459           0.000          0.2911          0.9444           0.000           0.000           0.000    
       1.230          -7.455           0.000          0.2954          0.9671           0.000           0.000           0.000    
       1.245          -7.452           0.000          0.2997          0.9901           0.000           0.000           0.000    
       1.260          -7.448           0.000          0.3039           1.013           0.000           0.000           0.000    
       1.275          -7.444           0.000          0.3081           1.037           0.000           0.000           0.000    
       1.290          -7.441           0.000          0.3122           1.061           0.000           0.000           0.000    
       1.305          -7.437           0.000          0.3163           1.084           0.000           0.000           0.000    
       1.320          -7.433           0.000          0.3203           1.109           0.000           0.000           0.000    
       1.335          -7.429           0.000          0.3242           1.133           0.000           0.000           0.000    
       1.350          -7.426           0.000          0.3281           1.158           0.000           0.000           0.000    
       1.365          -7.422           0.000          0.3319           1.182           0.000           0.000           0.000    
       1.380          -7.418           0.000          0.3357           1.207           0.000           0.000           0.000    
       1.395          -7.414           0.000          0.3394           1.233           0.000           0.000           0.000    
       1.410          -7.411           0.000          0.3430           1.258           0.000           0.000           0.000    
       1.425          -7.407           0.000          0.3466           1.284           0.000           0.000           0.000    
       1.440          -7.403           0.000          0.3501           1.310           0.000           0.000           0.000    
       1.455          -7.399           0.000          0.3535           1.336           0.000           0.000           0.000    
       1.470          -7.395           0.000          0.3569           1.362           0.000           0.000           0.000    
       1.485          -7.392           0.000          0.3602           1.389           0.000           0.000           0.000    
       1.500          -7.388           0.000          0.3634           1.416           0.000           0.000           0.000    
       1.515          -7.384           0.000          0.3665           1.443           0.000           0.000           0.000    
       1.530          -7.380           0.000          0.3696           1.470           0.000           0.000           0.000    
       1.545          -7.376           0.000          0.3726           1.497           0.000           0.000           0.000    
       1.560          -7.373           0.000          0.3756           1.525           0.000           0.000           0.000    
       1.575          -7.369           0.000          0.3784           1.552           0.000           0.000           0.000    
       1.590          -7.365           0.000          0.3812           1.580           0.000           0.000           0.000    
       1.605          -7.361           0.000          0.3839           1.608           0.000           0.000           0.000    
       1.620          -7.357           0.000          0.3865           1.637           0.000           0.000           0.000    
       1.635          -7.353           0.000          0.3891           1.665           0.000           0.000           0.000    
       1.650          -7.350           0.000          0.3916           1.694           0.000           0.000           0.000    
       1.665          -7.346           0.000          0.3940           1.723           0.000           0.000           0.000    
       1.680          -7.342           0.000          0.3963           1.752           0.000           0.000           0.000    
       1.695          -7.338           0.000          0.3986           1.781           0.000           0.000           0.000    
       1.710          -7.334           0.000          0.4007           1.810           0.000           0.000           0.000    
       1.725          -7.330           0.000          0.4028           1.840           0.000           0.000           0.000    
       1.740          -7.327           0.000          0.4049           1.869           0.000           0.000           0.000    
       1.755          -7.323           0.000          0.4068           1.899           0.000           0.000           0.000    
       1.770          -7.319           0.000          0.4087           1.929           0.000           0.000           0.000    
       1.785          -7.315           0.000          0.4104           1.959           0.000           0.000           0.000    
       1.800          -7.311           0.000          0.4122           1.990           0.000           0.000           0.000    
       1.815          -7.307           0.000          0.4138           2.020           0.000           0.000           0.000    
       1.830          -7.303           0.000          0.4153           2.051           0.000           0.000           0.000    
       1.845          -7.299           0.000          0.4168           2.081           0.000           0.000           0.000    
       1.860          -7.295           0.000          0.4182           2.112           0.000           0.000           0.000    
       1.875          -7.292           0.000          0.4195           2.143           0.000           0.000           0.000    
       1.890          -7.288           0.000          0.4208           2.174           0.000           0.000           0.000    
       1.905          -7.284           0.000          0.4219           2.205           0.000           0.000           0.000    
       1.920          -7.280           0.000          0.4230           2.237           0.000           0.000           0.000    
       1.935          -7.276           0.000          0.4241           2.268           0.000           0.000           0.000    
       1.950          -7.272           0.000          0.4250           2.300           0.000           0.000           0.000    
       1.965          -7.268           0.000          0.4259           2.331           0.000           0.000           0.000    
       1.980          -7.264           0.000          0.4266           2.363           0.000           0.000           0.000    
       1.995          -7.260           0.000          0.4274           2.395           0.000           0.000           0.000    
       2.010          -7.256           0.000          0.4280           2.427           0.000           0.000           0.000    
       2.025          -7.252           0.000          0.4286           2.459           0.000           0.000           0.000    
       2.040          -7.248           0.000          0.4290           2.491           0.000           0.000           0.000    
       2.055          -7.244           0.000          0.4295           2.523           0.000           0.000           0.000    
       2.070          -7.240           0.000          0.4298           2.556           0.000           0.000           0.000    
       2.085          -7.235           0.000          0.4301           2.588           0.000           0.000           0.000    
       2.100          -7.231           0.000          0.4303           2.621           0.000           0.000           0.000    
       2.115          -7.227           0.000          0.4304           2.653           0.000           0.000           0.000    
       2.130          -7.223           0.000          0.4305           2.686           0.000           0.000           0.000    
       2.145          -7.219           0.000          0.4304           2.718           0.000           0.000           0.000    
       2.160          -7.214           0.000          0.4304           2.751           0.000           0.000           0.000    
       2.175          -7.210           0.000          0.4302           2.784           0.000           0.000           0.000    
       2.190          -7.206           0.000          0.4300           2.817           0.000           0.000           0.000    
       2.205          -7.202           0.000          0.4297           2.849           0.000           0.000           0.000    
       2.220          -7.197           0.000          0.4293           2.882           0.000           0.000           0.000    
       2.235          -7.193           0.000          0.4289           2.915           0.000           0.000           0.000    
       2.250          -7.188           0.000          0.4284           2.948           0.000           0.000           0.000    
       2.265          -7.184           0.000          0.4279           2.981           0.000           0.000           0.000    
       2.280          -7.179           0.000          0.4272           3.014           0.000           0.000           0.000    
       2.295          -7.175           0.000          0.4265           3.047           0.000           0.000           0.000    
       2.310          -7.170           0.000          0.4258           3.080           0.000           0.000           0.000    
       2.325          -7.165           0.000          0.4250           3.113           0.000           0.000           0.000    
       2.340          -7.161           0.000          0.4241           3.146           0.000           0.000           0.000    
       2.355          -7.156           0.000          0.4232           3.179           0.000           0.000           0.000    
       2.370          -7.151           0.000          0.4222           3.212           0.000           0.000           0.000    
       2.385          -7.146           0.000          0.4211           3.245           0.000           0.000           0.000    
       2.400          -7.141           0.000          0.4200           3.278           0.000           0.000           0.000    
       2.415          -7.136           0.000          0.4188           3.311           0.000           0.000           0.000    
       2.430          -7.131           0.000          0.4176           3.344           0.000           0.000           0.000    
       2.445          -7.126           0.000          0.4163           3.377           0.000           0.000           0.000    
       2.460          -7.121           0.000          0.4150           3.410           0.000           0.000           0.000    
       2.475          -7.116           0.000          0.4136           3.442           0.000           0.000           0.000    
       2.490          -7.110           0.000          0.4121           3.475           0.000           0.000           0.000    
       2.505          -7.105           0.000          0.4106           3.508           0.000           0.000           0.000    
       2.520          -7.099           0.000          0.4091           3.541           0.000           0.000           0.000    
       2.535          -7.094           0.000          0.4074           3.573           0.000           0.000           0.000    
       2.550          -7.088           0.000          0.4058           3.606           0.000           0.000           0.000    
       2.565          -7.082           0.000          0.4041           3.638           0.000           0.000           0.000    
       2.580          -7.077           0.000          0.4023           3.670           0.000           0.000           0.000    
       2.595          -7.071           0.000          0.4005           3.703           0.000           0.000           0.000    
       2.610          -7.065           0.000          0.3986           3.735           0.000           0.000           0.000    
       2.625          -7.059           0.000          0.3967           3.767           0.000           0.000           0.000    
       2.640          -7.052           0.000          0.3948           3.799           0.000           0.000           0.000    
       2.655          -7.046           0.000          0.3928           3.831           0.000           0.000           0.000    
       2.670          -7.040           0.000          0.3907           3.863           0.000           0.000           0.000    
       2.685          -7.033           0.000          0.3886           3.894           0.000           0.000           0.000    
       2.700          -7.027           0.000          0.3865           3.926           0.000           0.000           0.000    
       2.715          -7.020           0.000          0.3843           3.957           0.000           0.000           0.000    
       2.730          -7.013           0.000          0.3821           3.988           0.000           0.000           0.000    
       2.745          -7.006           0.000          0.3799           4.020           0.000           0.000           0.000    
       2.760          -6.999           0.000          0.3776           4.050           0.000           0.000           0.000    
       2.775          -6.992           0.000          0.3752           4.081           0.000           0.000           0.000    
       2.790          -6.985           0.000          0.3728           4.112           0.000           0.000           0.000    
       2.805          -6.977           0.000          0.3704           4.142           0.000           0.000           0.000    
       2.820          -6.970           0.000          0.3680           4.173           0.000           0.000           0.000    
       2.835          -6.962           0.000          0.3655           4.203           0.000           0.000           0.000    
       2.850          -6.954           0.000          0.3630           4.233           0.000           0.000           0.000    
       2.865          -6.946           0.000          0.3604           4.263           0.000           0.000           0.000    
       2.880          -6.938           0.000          0.3578           4.292           0.000           0.000           0.000    
       2.895          -6.930           0.000          0.3552           4.322           0.000           0.000           0.000    
       2.910          -6.922           0.000          0.3526           4.351           0.000           0.000           0.000    
       2.925          -6.913           0.000          0.3499           4.380           0.000           0.000           0.000    
       2.940          -6.904           0.000          0.3472           4.409           0.000           0.000           0.000    
       2.955          -6.896           0.000          0.3444           4.438           0.000           0.000           0.000    
       2.970          -6.886           0.000          0.3416           4.466           0.000           0.000           0.000    
       2.985          -6.877           0.000          0.3388           4.494           0.000           0.000           0.000    
       3.000          -6.868           0.000          0.3360           4.522           0.000           0.000           0.000    
       3.015          -6.858           0.000          0.3332           4.550           0.000           0.000           0.000    
       3.030          -6.849           0.000          0.3303           4.577           0.000           0.000           0.000    
       3.045          -6.839           0.000          0.3274           4.604           0.000           0.000           0.000    
       3.060          -6.829           0.000          0.3244           4.631           0.000           0.000           0.000    
       3.075          -6.819           0.000          0.3215           4.658           0.000           0.000           0.000    
       3.090          -6.808           0.000          0.3185           4.685           0.000           0.000           0.000    
       3.105          -6.798           0.000          0.3155           4.711           0.000           0.000           0.000    
       3.120          -6.787           0.000          0.3125           4.737           0.000           0.000           0.000    
       3.135          -6.776           0.000          0.3094           4.762           0.000           0.000           0.000    
       3.150          -6.765           0.000          0.3064           4.788           0.000           0.000           0.000    
       3.165          -6.753           0.000          0.3033           4.813           0.000           0.000           0.000    
       3.180          -6.742           0.000          0.3002           4.837           0.000           0.000           0.000    
       3.195          -6.730           0.000          0.2971           4.862           0.000           0.000           0.000    
       3.210          -6.718           0.000          0.2939           4.886           0.000           0.000           0.000    
       3.225          -6.706           0.000          0.2908           4.910           0.000           0.000           0.000    
       3.240          -6.693           0.000          0.2876           4.933           0.000           0.000           0.000    
       3.255          -6.681           0.000          0.2844           4.956           0.000           0.000           0.000    
       3.270          -6.668           0.000          0.2812           4.979           0.000           0.000           0.000    
       3.285          -6.655           0.000          0.2780           5.002           0.000           0.000           0.000    
       3.300          -6.641           0.000          0.2748           5.024           0.000           0.000           0.000    
       3.315          -6.628           0.000          0.2715           5.046           0.000           0.000           0.000    
       3.330          -6.614           0.000          0.2683           5.067           0.000           0.000           0.000    
       3.345          -6.600           0.000          0.2650           5.088           0.000           0.000           0.000    
       3.360          -6.586           0.000          0.2617           5.109           0.000           0.000           0.000    
       3.375          -6.571           0.000          0.2585           5.130           0.000           0.000           0.000    
       3.390          -6.556           0.000          0.2552           5.150           0.000           0.000           0.000    
       3.405          -6.541           0.000          0.2519           5.169           0.000           0.000           0.000    
       3.420          -6.526           0.000          0.2485           5.189           0.000           0.000           0.000    
       3.435          -6.511           0.000          0.2452           5.208           0.000           0.000           0.000    
       3.450          -6.495           0.000          0.2419           5.226           0.000           0.000           0.000    
       3.465          -6.479           0.000          0.2386           5.244           0.000           0.000           0.000    
       3.480          -6.463           0.000          0.2352           5.262           0.000           0.000           0.000    
       3.495          -6.446           0.000          0.2319           5.279           0.000           0.000           0.000    
       3.510          -6.429           0.000          0.2285           5.296           0.000           0.000           0.000    
       3.525          -6.412           0.000          0.2252           5.313           0.000           0.000           0.000    
       3.540          -6.395           0.000          0.2218           5.329           0.000           0.000           0.000    
       3.555          -6.377           0.000          0.2184           5.345           0.000           0.000           0.000    
       3.570          -6.359           0.000          0.2151           5.360           0.000           0.000           0.000    
       3.585          -6.341           0.000          0.2117           5.375           0.000           0.000           0.000    
       3.600          -6.323           0.000          0.2083           5.389           0.000           0.000           0.000    
       3.615          -6.304           0.000          0.2050           5.403           0.000           0.000           0.000    
       3.630          -6.285           0.000          0.2016           5.417           0.000           0.000           0.000    
       3.645          -6.266           0.000          0.1982           5.430           0.000           0.000           0.000    
       3.660          -6.246           0.000          0.1948           5.443           0.000           0.000           0.000    
       3.675          -6.226           0.000          0.1915           5.455           0.000           0.000           0.000    
       3.690          -6.206           0.000          0.1881           5.467           0.000           0.000           0.000    
       3.705          -6.186           0.000          0.1847           5.478           0.000           0.000           0.000    
       3.720          -6.165           0.000          0.1813           5.489           0.000           0.000           0.000    
       3.735          -6.144           0.000          0.1780           5.499           0.000           0.000           0.000    
       3.750          -6.123           0.000          0.1746           5.509           0.000           0.000           0.000    
       3.765          -6.101           0.000          0.1713           5.519           0.000           0.000           0.000    
       3.780          -6.079           0.000          0.1679           5.528           0.000           0.000           0.000    
       3.795          -6.057           0.000          0.1645           5.536           0.000           0.000           0.000    
       3.810          -6.034           0.000          0.1612           5.544           0.000           0.000           0.000    
       3.825          -6.011           0.000          0.1578           5.552           0.000           0.000           0.000    
       3.840          -5.988           0.000          0.1545           5.559           0.000           0.000           0.000    
       3.855          -5.964           0.000          0.1512           5.566           0.000           0.000           0.000    
       3.870          -5.941           0.000          0.1479           5.572           0.000           0.000           0.000    
       3.885          -5.916           0.000          0.1445           5.577           0.000           0.000           0.000    
       3.900          -5.892           0.000          0.1412           5.582           0.000           0.000           0.000    
       3.915          -5.867           0.000          0.1379           5.587           0.000           0.000           0.000    
       3.930          -5.842           0.000          0.1346           5.591           0.000           0.000           0.000    
       3.945          -5.817           0.000          0.1313           5.595           0.000           0.000           0.000    
       3.960          -5.791           0.000          0.1280           5.598           0.000           0.000           0.000    
       3.975          -5.765           0.000          0.1248           5.600           0.000           0.000           0.000    
       3.990          -5.739           0.000          0.1215           5.602           0.000           0.000           0.000    
       4.005          -5.712           0.000          0.1182           5.604           0.000           0.000           0.000    
       4.020          -5.685           0.000          0.1150           5.605           0.000           0.000           0.000    
       4.035          -5.658           0.000          0.1118           5.605           0.000           0.000           0.000    
       4.050          -5.630           0.000          0.1085           5.605           0.000           0.000           0.000    
       4.065          -5.602           0.000          0.1053           5.605           0.000           0.000           0.000    
       4.080          -5.574           0.000          0.1021           5.604           0.000           0.000           0.000    
       4.095          -5.545           0.000          0.9893E-01       5.602           0.000           0.000           0.000    
       4.110          -5.516           0.000          0.9575E-01       5.600           0.000           0.000           0.000    
       4.125          -5.487           0.000          0.9258E-01       5.597           0.000           0.000           0.000    
       4.140          -5.457           0.000          0.8942E-01       5.594           0.000           0.000           0.000    
       4.155          -5.427           0.000          0.8628E-01       5.590           0.000           0.000           0.000    
       4.170          -5.397           0.000          0.8315E-01       5.586           0.000           0.000           0.000    
       4.185          -5.366           0.000          0.8003E-01       5.581           0.000           0.000           0.000    
       4.200          -5.335           0.000          0.7692E-01       5.576           0.000           0.000           0.000    
       4.215          -5.304           0.000          0.7383E-01       5.570           0.000           0.000           0.000    
       4.230          -5.273           0.000          0.7075E-01       5.564           0.000           0.000           0.000    
       4.245          -5.241           0.000          0.6768E-01       5.557           0.000           0.000           0.000    
       4.260          -5.209           0.000          0.6463E-01       5.549           0.000           0.000           0.000    
       4.275          -5.176           0.000          0.6160E-01       5.541           0.000           0.000           0.000    
       4.290          -5.143           0.000          0.5858E-01       5.533           0.000           0.000           0.000    
       4.305          -5.110           0.000          0.5557E-01       5.524           0.000           0.000           0.000    
       4.320          -5.077           0.000          0.5258E-01       5.514           0.000           0.000           0.000    
       4.335          -5.043           0.000          0.4960E-01       5.504           0.000           0.000           0.000    
       4.350          -5.009           0.000          0.4664E-01       5.493           0.000           0.000           0.000    
       4.365          -4.974           0.000          0.4370E-01       5.482           0.000           0.000           0.000    
       4.380          -4.940           0.000          0.4077E-01       5.470           0.000           0.000           0.000    
       4.395          -4.905           0.000          0.3786E-01       5.458           0.000           0.000           0.000    
       4.410          -4.869           0.000          0.3496E-01       5.445           0.000           0.000           0.000    
       4.425          -4.833           0.000          0.3208E-01       5.432           0.000           0.000           0.000    
       4.440          -4.797           0.000          0.2922E-01       5.418           0.000           0.000           0.000    
       4.455          -4.761           0.000          0.2637E-01       5.403           0.000           0.000           0.000    
       4.470          -4.725           0.000          0.2354E-01       5.388           0.000           0.000           0.000    
       4.485          -4.688           0.000          0.2073E-01       5.373           0.000           0.000           0.000    
       4.500          -4.651           0.000          0.1793E-01       5.357           0.000           0.000           0.000    
       4.515          -4.613           0.000          0.1516E-01       5.340           0.000           0.000           0.000    
       4.530          -4.575           0.000          0.1240E-01       5.323           0.000           0.000           0.000    
       4.545          -4.537           0.000          0.9656E-02       5.305           0.000           0.000           0.000    
       4.560          -4.499           0.000          0.6932E-02       5.287           0.000           0.000           0.000    
       4.575          -4.460           0.000          0.4227E-02       5.269           0.000           0.000           0.000    
       4.590          -4.421           0.000          0.1539E-02       5.249           0.000           0.000           0.000    
       4.605          -4.382           0.000         -0.1130E-02       5.230           0.000           0.000           0.000    
       4.620          -4.342           0.000         -0.3780E-02       5.209           0.000           0.000           0.000    
       4.635          -4.303           0.000         -0.6412E-02       5.188           0.000           0.000           0.000    
       4.650          -4.262           0.000         -0.9025E-02       5.167           0.000           0.000           0.000    
       4.665          -4.222           0.000         -0.1162E-01       5.145           0.000           0.000           0.000    
       4.680          -4.182           0.000         -0.1419E-01       5.123           0.000           0.000           0.000    
       4.695          -4.141           0.000         -0.1675E-01       5.100           0.000           0.000           0.000    
       4.710          -4.099           0.000         -0.1929E-01       5.077           0.000           0.000           0.000    
       4.725          -4.058           0.000         -0.2181E-01       5.053           0.000           0.000           0.000    
       4.740          -4.016           0.000         -0.2430E-01       5.029           0.000           0.000           0.000    
       4.755          -3.974           0.000         -0.2678E-01       5.004           0.000           0.000           0.000    
       4.770          -3.932           0.000         -0.2924E-01       4.978           0.000           0.000           0.000    
       4.785          -3.890           0.000         -0.3168E-01       4.953           0.000           0.000           0.000    
       4.800          -3.847           0.000         -0.3410E-01       4.926           0.000           0.000           0.000    
       4.815          -3.804           0.000         -0.3650E-01       4.899           0.000           0.000           0.000    
       4.830          -3.761           0.000         -0.3888E-01       4.872           0.000           0.000           0.000    
       4.845          -3.718           0.000         -0.4124E-01       4.844           0.000           0.000           0.000    
       4.860          -3.674           0.000         -0.4358E-01       4.816           0.000           0.000           0.000    
       4.875          -3.630           0.000         -0.4590E-01       4.787           0.000           0.000           0.000    
       4.890          -3.586           0.000         -0.4820E-01       4.758           0.000           0.000           0.000    
       4.905          -3.542           0.000         -0.5048E-01       4.728           0.000           0.000           0.000    
       4.920          -3.498           0.000         -0.5274E-01       4.698           0.000           0.000           0.000    
       4.935          -3.453           0.000         -0.5497E-01       4.668           0.000           0.000           0.000    
       4.950          -3.408           0.000         -0.5719E-01       4.637           0.000           0.000           0.000    
       4.965          -3.363           0.000         -0.5939E-01       4.605           0.000           0.000           0.000    
       4.980          -3.318           0.000         -0.6157E-01       4.573           0.000           0.000           0.000    
       4.995          -3.272           0.000         -0.6372E-01       4.541           0.000           0.000           0.000    
       5.010          -3.227           0.000         -0.6586E-01       4.508           0.000           0.000           0.000    
       5.025          -3.181           0.000         -0.6798E-01       4.475           0.000           0.000           0.000    
       5.040          -3.135           0.000         -0.7007E-01       4.441           0.000           0.000           0.000    
       5.055          -3.089           0.000         -0.7214E-01       4.407           0.000           0.000           0.000    
       5.070          -3.043           0.000         -0.7420E-01       4.372           0.000           0.000           0.000    
       5.085          -2.996           0.000         -0.7623E-01       4.337           0.000           0.000           0.000    
       5.100          -2.949           0.000         -0.7824E-01       4.302           0.000           0.000           0.000    
       5.115          -2.903           0.000         -0.8023E-01       4.266           0.000           0.000           0.000    
       5.130          -2.856           0.000         -0.8220E-01       4.230           0.000           0.000           0.000    
       5.145          -2.809           0.000         -0.8415E-01       4.194           0.000           0.000           0.000    
       5.160          -2.762           0.000         -0.8608E-01       4.157           0.000           0.000           0.000    
       5.175          -2.714           0.000         -0.8799E-01       4.120           0.000           0.000           0.000    
       5.190          -2.667           0.000         -0.8988E-01       4.082           0.000           0.000           0.000    
       5.205          -2.619           0.000         -0.9174E-01       4.044           0.000           0.000           0.000    
       5.220          -2.572           0.000         -0.9359E-01       4.005           0.000           0.000           0.000    
       5.235          -2.524           0.000         -0.9541E-01       3.967           0.000           0.000           0.000    
       5.250          -2.476           0.000         -0.9722E-01       3.928           0.000           0.000           0.000    
       5.265          -2.428           0.000         -0.9900E-01       3.888           0.000           0.000           0.000    
       5.280          -2.380           0.000         -0.1008           3.848           0.000           0.000           0.000    
       5.295          -2.332           0.000         -0.1025           3.808           0.000           0.000           0.000    
       5.310          -2.284           0.000         -0.1042           3.768           0.000           0.000           0.000    
       5.325          -2.236           0.000         -0.1059           3.727           0.000           0.000           0.000    
       5.340          -2.187           0.000         -0.1076           3.686           0.000           0.000           0.000    
       5.355          -2.139           0.000         -0.1093           3.644           0.000           0.000           0.000    
       5.370          -2.090           0.000         -0.1109           3.603           0.000           0.000           0.000    
       5.385          -2.042           0.000         -0.1125           3.561           0.000           0.000           0.000    
       5.400          -1.994           0.000         -0.1141           3.518           0.000           0.000           0.000    
       5.415          -1.945           0.000         -0.1157           3.476           0.000           0.000           0.000    
       5.430          -1.896           0.000         -0.1172           3.433           0.000           0.000           0.000    
       5.445          -1.848           0.000         -0.1188           3.390           0.000           0.000           0.000    
       5.460          -1.799           0.000         -0.1203           3.346           0.000           0.000           0.000    
       5.475          -1.751           0.000         -0.1218           3.303           0.000           0.000           0.000    
       5.490          -1.702           0.000         -0.1233           3.259           0.000           0.000           0.000    
       5.505          -1.654           0.000         -0.1247           3.214           0.000           0.000           0.000    
       5.520          -1.605           0.000         -0.1261           3.170           0.000           0.000           0.000    
       5.535          -1.556           0.000         -0.1275           3.125           0.000           0.000           0.000    
