  0.35625017E+01 -0.51191611E+01 -0.53319723E+00  0.35682221E+01 -0.51276188E+01 -0.54567442E+00 -0.15303338E-03  0.21091520E-03  0.33381296E-03  0.48206922E-06 -0.18732197E-07 -0.98598995E-06  0.10000000E+01
  0.24652661E+01  0.19603629E+01  0.69508123E+01  0.24671566E+01  0.19514424E+01  0.69583639E+01 -0.50197075E-04  0.21211387E-03 -0.17830154E-03  0.15523265E-06  0.69659735E-06 -0.48260837E-06  0.10000000E+01
  0.41430155E+01  0.93792867E+01  0.65449438E+01  0.41357208E+01  0.93863041E+01  0.65394718E+01  0.20786160E-03 -0.15937923E-03  0.15653333E-03 -0.12385168E-05 -0.88770674E-06 -0.94820215E-06  0.10000000E+01
  0.45260457E+01  0.65436668E+01 -0.14172226E+01  0.45353961E+01  0.65462460E+01 -0.14256536E+01 -0.22615878E-03 -0.52826164E-04  0.19763322E-03 -0.43785959E-06 -0.53143463E-06  0.54648090E-06  0.10000000E+01
  0.41854119E+01 -0.58309708E+01 -0.87668903E+01  0.41954597E+01 -0.58260909E+01 -0.87612449E+01 -0.24280041E-03 -0.12672861E-03 -0.13851956E-03 -0.35299279E-06  0.21825542E-06 -0.16133275E-06  0.10000000E+01
  0.46504949E+01  0.26927951E+00  0.16921413E+01  0.46494604E+01  0.28046676E+00  0.16790665E+01  0.22855556E-04 -0.28252961E-03  0.30385150E-03  0.17036532E-06  0.52393016E-07  0.10186641E-05  0.10000000E+01
  0.50608632E+01 -0.13129259E+02 -0.56145746E+01  0.50612175E+01 -0.13110143E+02 -0.56154507E+01 -0.76743534E-05 -0.48536264E-03  0.24662381E-04 -0.14163898E-06  0.22859783E-06 -0.62713586E-07  0.10000000E+01
  0.58096260E+01 -0.34103943E+01  0.57348169E+01  0.58144608E+01 -0.34067014E+01  0.57342980E+01 -0.11649824E-03 -0.97677968E-04  0.96765568E-05 -0.67103773E-07  0.54779703E-07  0.11010900E-06  0.10000000E+01
  0.55265924E+01 -0.29433927E+01 -0.50415477E+01  0.55317960E+01 -0.29419552E+01 -0.50415630E+01 -0.12001639E-03 -0.35702361E-04  0.46753434E-05 -0.55001464E-06 -0.36320432E-07 -0.19865989E-06  0.10000000E+01
  0.60650175E+01 -0.11805306E+02  0.25277731E+01  0.60431121E+01 -0.11814740E+02  0.25297451E+01  0.56060845E-03  0.24000178E-03 -0.57360969E-04 -0.79351258E-06 -0.40360539E-06  0.36326402E-06  0.10000000E+01
  0.87645808E+01  0.54352639E+01 -0.80159922E+01  0.87611188E+01  0.54274255E+01 -0.80152587E+01  0.61522705E-04  0.22052984E-03 -0.33759430E-04  0.13855819E-05 -0.11217711E-05  0.65785689E-06  0.10000000E+01
  0.69354390E+01 -0.11541811E+02 -0.11382182E+02  0.69397740E+01 -0.11540225E+02 -0.11382079E+02 -0.13692228E-03 -0.36868596E-04  0.90316673E-05  0.13639630E-05 -0.83676334E-07 -0.55387686E-06  0.10000000E+01
  0.87540526E+01  0.77248137E+01  0.10315035E+01  0.87532905E+01  0.77166924E+01  0.10332749E+01  0.12870572E-04  0.19833379E-03 -0.44225917E-04  0.25843229E-06  0.27200874E-06  0.11306809E-06  0.10000000E+01
  0.79079490E+01 -0.66086957E+01  0.11490391E+02  0.79085977E+01 -0.65942459E+01  0.11486915E+02 -0.42864287E-05 -0.35485613E-03  0.11172705E-03 -0.60710982E-06 -0.44385223E-06 -0.11869880E-05  0.10000000E+01
  0.86665238E+01 -0.79416008E+01 -0.59060970E+01  0.86694298E+01 -0.79445488E+01 -0.59059412E+01 -0.75279395E-04  0.71237260E-04 -0.55959244E-05 -0.90331165E-07  0.27029184E-06  0.49364898E-07  0.10000000E+01
  0.83225169E+01  0.78087876E+01  0.80391133E+01  0.83110588E+01  0.78060045E+01  0.80417023E+01  0.26784888E-03  0.85769614E-04 -0.85240583E-04  0.99585169E-06 -0.68385855E-06  0.92324717E-06  0.10000000E+01
  0.88218439E+01 -0.23843296E+00  0.84944280E+01  0.88168710E+01 -0.23717846E+00  0.84985872E+01  0.11383343E-03 -0.36635474E-05 -0.91230547E-04  0.49945601E-06 -0.14740316E-05 -0.68371231E-06  0.10000000E+01
  0.98644940E+01  0.46236519E+00  0.57384735E+00  0.98562879E+01  0.45510584E+00  0.56575123E+00  0.20560034E-03  0.18698922E-03  0.21851957E-03  0.13194343E-06 -0.27013647E-06 -0.77857269E-06  0.10000000E+01
  0.10945359E+02  0.30819312E+01 -0.41028187E+01  0.10932410E+02  0.30879981E+01 -0.40953062E+01  0.33627325E-03 -0.14299050E-03 -0.18268899E-03 -0.66672476E-06 -0.41100548E-06 -0.29307112E-06  0.10000000E+01
  0.91739444E+01 -0.80293025E+01  0.45334659E+01  0.91849743E+01 -0.80222704E+01  0.45245899E+01 -0.30618699E-03 -0.19050309E-03  0.22218055E-03  0.14571158E-05  0.75194481E-06 -0.33333126E-07  0.10000000E+01
  0.10131518E+02  0.99618355E+01 -0.79808981E+01  0.10123981E+02  0.99476483E+01 -0.80011255E+01  0.18136933E-03  0.34754197E-03  0.50604329E-03  0.39080376E-06  0.41003301E-06  0.46910719E-07  0.10000000E+01
  0.10422142E+02  0.40454002E+01  0.10845822E+02  0.10427657E+02  0.40372005E+01  0.10838708E+02 -0.14553637E-03  0.19710277E-03  0.17990365E-03  0.35832262E-06  0.31495723E-06 -0.25943090E-07  0.10000000E+01
  0.10349168E+02  0.11016147E+02 -0.26278148E+01  0.10345085E+02  0.11020981E+02 -0.26201750E+01  0.99288863E-04 -0.12500047E-03 -0.18878889E-03  0.12219618E-06  0.24412302E-06  0.75976103E-08  0.10000000E+01
  0.10062823E+02 -0.14669885E+01 -0.67571246E+01  0.10061143E+02 -0.14707490E+01 -0.67531226E+01  0.27268196E-04  0.99849845E-04 -0.80765964E-04  0.71623860E-06 -0.18449293E-07 -0.74705103E-06  0.10000000E+01
  0.13006593E+02  0.71198550E+01  0.47707996E+01  0.13007570E+02  0.71186567E+01  0.47673548E+01 -0.23061867E-04  0.14503830E-04  0.93423791E-04 -0.18178828E-06  0.80198529E-06 -0.44090608E-06  0.10000000E+01
 -0.10487474E+02 -0.61591008E+01 -0.11420666E+02 -0.10491168E+02 -0.61633953E+01 -0.11427825E+02  0.12031540E-03  0.88724277E-04  0.17670632E-03 -0.12482015E-05  0.10247443E-05  0.14648246E-06  0.10000000E+01
 -0.10715111E+02  0.20852892E+01  0.40342942E+01 -0.10716817E+02  0.20965767E+01  0.40413319E+01  0.39550211E-04 -0.28250255E-03 -0.18384603E-03  0.16169997E-06  0.57840421E-07  0.36452174E-06  0.10000000E+01
 -0.11402332E+02 -0.42131992E+01  0.19045403E+01 -0.11393948E+02 -0.42173655E+01  0.19051751E+01 -0.20549141E-03  0.10445074E-03 -0.38116086E-05 -0.23570681E-06  0.56196064E-07 -0.68383005E-06  0.10000000E+01
 -0.11418978E+02 -0.10332727E+02  0.83186658E+01 -0.11425158E+02 -0.10325893E+02  0.83146386E+01  0.15861819E-03 -0.16504725E-03  0.10684159E-03  0.24937789E-08 -0.29843644E-06 -0.15768427E-06  0.10000000E+01
 -0.11156323E+02 -0.46655412E+01 -0.32743183E+01 -0.11155523E+02 -0.46660569E+01 -0.32725545E+01 -0.36607676E-04  0.23011135E-04 -0.42525681E-04  0.91355789E-06 -0.51463059E-06 -0.86775687E-07  0.10000000E+01
 -0.10218294E+02 -0.10649474E+01 -0.10845254E+02 -0.10220663E+02 -0.10708028E+01 -0.10837321E+02  0.51277402E-04  0.14387789E-03 -0.19125269E-03  0.38639693E-06  0.94387769E-07 -0.38140662E-06  0.10000000E+01
 -0.83437898E+01  0.10609256E+02  0.32303537E+00 -0.83395980E+01  0.10612219E+02  0.33601322E+00 -0.11081068E-03 -0.78929263E-04 -0.33692331E-03  0.23638035E-06  0.16229884E-06  0.47128811E-06  0.10000000E+01
 -0.76468452E+01  0.26674737E+01 -0.36669109E+01 -0.76586901E+01  0.26671916E+01 -0.36644977E+01  0.29957954E-03  0.21779107E-04 -0.63506921E-04 -0.11736038E-06 -0.60341082E-06  0.25435107E-06  0.10000000E+01
 -0.83762124E+01  0.94827111E+01 -0.75552333E+01 -0.83926621E+01  0.94871486E+01 -0.75545402E+01  0.41750434E-03 -0.10879113E-03 -0.27072914E-04 -0.22237907E-06 -0.87569890E-07  0.50422073E-06  0.10000000E+01
 -0.89090291E+01 -0.19440184E+01  0.74521503E+01 -0.89065916E+01 -0.19430282E+01  0.74387700E+01 -0.70686800E-04  0.31511958E-05  0.32856545E-03  0.46280672E-06 -0.11910334E-05  0.34228706E-06  0.10000000E+01
 -0.81964618E+01  0.57466663E+01  0.12166601E+02 -0.81912460E+01  0.57422577E+01  0.12164672E+02 -0.16187657E-03  0.96742705E-04  0.40615762E-04  0.13195060E-05  0.63013383E-06  0.20416447E-06  0.10000000E+01
 -0.64985028E+01 -0.88623088E+00  0.35119833E+00 -0.65056865E+01 -0.89648943E+00  0.34370138E+00  0.19383803E-03  0.26973571E-03  0.18545342E-03 -0.63335211E-06 -0.63495986E-06  0.79163976E-07  0.10000000E+01
 -0.72070795E+01 -0.89999982E+01 -0.88197745E+01 -0.72124925E+01 -0.89854069E+01 -0.88095915E+01  0.13900857E-03 -0.34220288E-03 -0.25691367E-03 -0.16477681E-06 -0.11827434E-05  0.13951043E-06  0.10000000E+01
 -0.61014785E+01  0.73311926E+01 -0.36311492E+01 -0.61033426E+01  0.73329155E+01 -0.36355955E+01  0.39999506E-04 -0.42207734E-04  0.10789919E-03  0.38614354E-06 -0.46827818E-07  0.19672770E-06  0.10000000E+01
 -0.67626427E+01  0.17993570E+01 -0.84715757E+01 -0.67755321E+01  0.18000255E+01 -0.84796561E+01  0.32015861E-03 -0.13270292E-04  0.19976648E-03  0.82838104E-07 -0.15859631E-06  0.20966809E-06  0.10000000E+01
 -0.65109657E+01 -0.77219136E+01  0.60702351E+01 -0.65138202E+01 -0.77211209E+01  0.60450218E+01  0.92699101E-04 -0.10867733E-04  0.63697534E-03 -0.84604077E-06 -0.37282452E-06 -0.22251095E-06  0.10000000E+01
 -0.57523176E+01 -0.49645630E+01 -0.31743790E+01 -0.57404794E+01 -0.49685780E+01 -0.31796964E+01 -0.30670714E-03  0.97510954E-04  0.12349154E-03  0.46688153E-06  0.21750386E-06  0.42364156E-06  0.10000000E+01
 -0.63348724E+01 -0.11627907E+02  0.99618708E+01 -0.63266958E+01 -0.11633351E+02  0.99602411E+01 -0.20714071E-03  0.14193779E-03  0.56450031E-04  0.18044424E-06 -0.28006463E-06 -0.75809541E-06  0.10000000E+01
 -0.40206853E+01 -0.96072169E+01 -0.23650777E+01 -0.40149630E+01 -0.96076479E+01 -0.23535610E+01 -0.14867695E-03  0.78541865E-05 -0.28900512E-03  0.86818690E-07  0.12631022E-06 -0.59801116E-07  0.10000000E+01
 -0.22846424E+00 -0.42065759E+01  0.10551902E+02 -0.19693766E+00 -0.41780394E+01  0.10549355E+02 -0.72999050E-03 -0.73750895E-03 -0.20017510E-03 -0.30695166E-05  0.78061181E-06  0.12727742E-04  0.10000000E+01
  0.10086264E+01  0.10116130E+02  0.75736696E+01  0.10017198E+01  0.10082556E+02  0.75753638E+01  0.34453258E-03  0.83521487E-03 -0.19699161E-03 -0.74034929E-05  0.64736661E-06  0.69408583E-05  0.10000000E+01
  0.56622538E+00  0.69207095E+01 -0.19633745E+01  0.62137188E+00  0.68767169E+01 -0.19620813E+01 -0.11148537E-02  0.12555124E-02  0.19116676E-03 -0.14304275E-04 -0.75698338E-05 -0.10938868E-04  0.10000000E+01
  0.11899679E+01  0.10025223E+01 -0.35143294E+01  0.11918413E+01  0.98657800E+00 -0.35298416E+01 -0.10201174E-03  0.46143989E-03  0.96356928E-04  0.27359121E-05 -0.28525827E-05  0.13928734E-04  0.10000000E+01
  0.11451596E+01  0.10855160E+02 -0.12249580E+02  0.11739866E+01  0.10836957E+02 -0.12288755E+02 -0.87314046E-03  0.31511933E-03  0.69216061E-03  0.71962644E-05  0.70182801E-05  0.14450211E-04  0.10000000E+01
  0.20361180E+01  0.48416019E+01 -0.11057463E+02  0.20178240E+01  0.48389843E+01 -0.11055137E+02  0.19252595E-03 -0.16063372E-03 -0.31489681E-03  0.12345904E-04  0.10532922E-04  0.12060132E-04  0.10000000E+01
  0.12510341E+01 -0.11089247E+02 -0.95428769E+01  0.12361801E+01 -0.11119034E+02 -0.95779461E+01  0.35088021E-03  0.74099022E-03  0.83780434E-03 -0.73596345E-06  0.15243150E-05  0.37018755E-05  0.10000000E+01
  0.12614288E+01  0.64693594E+00 -0.71153527E+01  0.12105252E+01  0.63745758E+00 -0.71682097E+01  0.13294235E-02  0.31430517E-03  0.14027509E-02  0.88887932E-06 -0.23077590E-05 -0.16721367E-05  0.10000000E+01
  0.23066646E+01 -0.78601408E+01 -0.12368192E-01  0.22805711E+01 -0.78486030E+01 -0.20349046E-01  0.70387472E-03 -0.50529924E-04  0.13040651E-03 -0.22754120E-05 -0.11281508E-04  0.32093495E-05  0.10000000E+01
 -0.50153481E+01  0.11223095E+01 -0.87915802E+01 -0.50504027E+01  0.11137696E+01 -0.87965605E+01  0.78860127E-03  0.15673381E-03  0.11473635E-03  0.49504797E-05  0.25393321E-05  0.17015408E-06  0.10000000E+01
 -0.46937284E+01 -0.38020827E+01 -0.41547123E+01 -0.46709282E+01 -0.37856230E+01 -0.41289247E+01 -0.56968544E-03 -0.30227928E-03 -0.62237698E-03 -0.21940638E-06 -0.51153911E-05 -0.12607871E-05  0.10000000E+01
 -0.33556015E+01  0.50158770E+01  0.31766553E+01 -0.33685013E+01  0.50172009E+01  0.31769160E+01  0.38977693E-03 -0.84816771E-04  0.87803612E-04 -0.32510872E-05  0.19349802E-05 -0.47377352E-05  0.10000000E+01
 -0.43209652E+01 -0.78414546E+01 -0.82256059E+01 -0.43319221E+01 -0.78809168E+01 -0.82151203E+01  0.22111481E-03  0.94270244E-03 -0.29441150E-03  0.34415001E-05  0.28205822E-05  0.16254901E-05  0.10000000E+01
 -0.34662250E+01  0.97759829E+01  0.33601069E+01 -0.33997108E+01  0.97714734E+01  0.33730650E+01 -0.14709734E-02  0.48765408E-03 -0.30819833E-03 -0.96648773E-05 -0.18006318E-04 -0.95207087E-06  0.10000000E+01
 -0.34459104E+01 -0.10225999E+02 -0.62901213E+00 -0.34241938E+01 -0.10212185E+02 -0.64914802E+00 -0.53799742E-03 -0.39094723E-03  0.52923015E-03  0.53512509E-07  0.16765144E-05  0.25624400E-06  0.10000000E+01
 -0.41880555E+01  0.77070333E+01  0.54578501E+01 -0.42063171E+01  0.77103928E+01  0.55050822E+01  0.44735021E-03 -0.98399779E-04 -0.13229193E-02  0.41397532E-06  0.11142189E-05  0.29958734E-05  0.10000000E+01
  0.35157829E+01  0.39074765E+01 -0.75707028E+01  0.35094806E+01  0.38973285E+01 -0.75381912E+01  0.19442039E-03  0.35327331E-03 -0.10678779E-02 -0.12625344E-05 -0.33841288E-05  0.11535505E-04  0.10000000E+01
 -0.47031264E+01 -0.12473277E+02  0.97568823E+01 -0.46506883E+01 -0.12419782E+02  0.97167406E+01 -0.12552301E-02 -0.13964178E-02  0.10066119E-02 -0.37038312E-05  0.32480126E-05  0.28149548E-06  0.10000000E+01
 -0.41774727E+01 -0.59219715E+01  0.46873647E+01 -0.41610612E+01 -0.59115109E+01  0.46798050E+01 -0.61580099E-03 -0.29654413E-03  0.34726979E-03  0.85751323E-05  0.12179678E-05 -0.67369944E-05  0.10000000E+01
 -0.34691540E+01  0.15757472E+01  0.56342373E+01 -0.34377079E+01  0.15240058E+01  0.56143082E+01 -0.83741607E-03  0.12301659E-02  0.75762854E-03  0.10102651E-05  0.31093741E-05 -0.10917112E-04  0.10000000E+01
 -0.35119724E+01  0.46125160E+01  0.82793681E+01 -0.35008207E+01  0.45991022E+01  0.82795058E+01 -0.28890176E-03  0.40483414E-03 -0.36799369E-04  0.17984644E-07 -0.25434506E-05  0.24670334E-05  0.10000000E+01
 -0.27052094E+01 -0.36812900E+00  0.77693495E+01 -0.26388374E+01 -0.33267713E+00  0.77271331E+01 -0.18792269E-02 -0.72017625E-03  0.98931384E-03  0.80683709E-05 -0.63753189E-05  0.32112168E-05  0.10000000E+01
 -0.33779012E+01 -0.95903278E+01  0.31192971E+01 -0.34265474E+01 -0.95997998E+01  0.31734890E+01  0.12861208E-02  0.18928243E-03 -0.14057991E-02 -0.20058098E-05  0.63791355E-07  0.44596934E-06  0.10000000E+01
 -0.15188509E+01  0.85802774E+01  0.86838660E+01 -0.14770281E+01  0.85830284E+01  0.86958591E+01 -0.12393257E-02 -0.40522114E-03 -0.29646098E-03  0.79142439E-05  0.14296958E-04  0.74951186E-07  0.10000000E+01
 -0.13183350E+01 -0.11199673E+02 -0.41295125E+01 -0.12865674E+01 -0.11216904E+02 -0.41714829E+01 -0.90559145E-03  0.37162630E-03  0.12683903E-02  0.32473604E-05  0.46712919E-05 -0.79129926E-05  0.10000000E+01
  0.22813799E+01 -0.38068930E+01 -0.28998449E+00  0.22948386E+01 -0.38242352E+01 -0.29481670E+00 -0.32893446E-03  0.38390513E-03  0.13690384E-03 -0.67946001E-06  0.28686449E-05 -0.69971908E-06  0.10000000E+01
 -0.32410214E+01 -0.39612812E+01  0.26160690E+01 -0.32233681E+01 -0.39787247E+01  0.25987437E+01 -0.52420065E-03  0.59130422E-03  0.31333749E-03  0.39120599E-05 -0.69677879E-05  0.54413830E-05  0.10000000E+01
 -0.20543413E+01  0.65625689E+01 -0.95630395E+00 -0.20823011E+01  0.65656449E+01 -0.96730262E+00  0.71788210E-03 -0.56906138E-04  0.43491101E-03 -0.61371934E-06 -0.82823889E-06 -0.72325372E-05  0.10000000E+01
 -0.18494617E+01 -0.84896248E+01 -0.68575863E+01 -0.18364850E+01 -0.84921430E+01 -0.68011558E+01 -0.46394480E-03  0.19568027E-03 -0.15194790E-02  0.50280362E-05 -0.31143019E-05  0.24186835E-05  0.10000000E+01
  0.40716127E+01  0.71112667E+01 -0.71137886E+01  0.40865790E+01  0.71104397E+01 -0.70850209E+01 -0.30842799E-03  0.41551218E-03 -0.42862077E-03 -0.34678529E-05 -0.18562352E-04 -0.13943659E-04  0.10000000E+01
  0.17157829E+01  0.27527685E+01  0.84622431E+01  0.17319574E+01  0.27886582E+01  0.84738445E+01 -0.43096767E-03 -0.91205590E-03 -0.34688612E-03  0.16119303E-05 -0.18061292E-06  0.19992978E-05  0.10000000E+01
 -0.16177901E+01 -0.52483612E+01 -0.10135454E+02 -0.16219707E+01 -0.52668138E+01 -0.10130428E+02 -0.60663355E-04  0.39110043E-03 -0.53496106E-04  0.79731707E-05  0.31131707E-05 -0.35414582E-05  0.10000000E+01
 -0.15189970E+01 -0.95427545E+00 -0.98518727E+01 -0.14975233E+01 -0.93502399E+00 -0.98162726E+01 -0.59268192E-03 -0.21117430E-03 -0.77322035E-03  0.27407925E-05 -0.13816498E-04 -0.60518021E-05  0.10000000E+01
 -0.72918333E+00  0.52112515E+01  0.11167294E+02 -0.76628194E+00  0.52467341E+01  0.11173864E+02  0.75870956E-03 -0.79688826E-03 -0.16866933E-03  0.10107015E-04 -0.62076888E-05  0.17647484E-06  0.10000000E+01
 -0.87769241E+00  0.19516943E+01 -0.10183882E+02 -0.89786990E+00  0.19487186E+01 -0.10173529E+02  0.64684340E-03  0.22661315E-03 -0.39213597E-03 -0.61143595E-05 -0.63434266E-05  0.54260176E-05  0.10000000E+01
 -0.10711460E+01 -0.10450700E+02  0.16407731E+01 -0.10881489E+01 -0.10452829E+02  0.16467912E+01  0.15454589E-03  0.33079438E-04 -0.13702977E-03  0.13115426E-04  0.13874922E-05 -0.35086266E-06  0.10000000E+01
 -0.35043820E+00  0.96707122E+01 -0.45719408E+01 -0.34226219E+00  0.96909209E+01 -0.46091463E+01 -0.26115501E-03 -0.45660082E-03  0.10871864E-02  0.25788821E-05 -0.47313838E-05 -0.65964694E-05  0.10000000E+01
 -0.35540869E+00  0.17859983E+01 -0.11042920E+01 -0.38101652E+00  0.18079692E+01 -0.11018741E+01  0.63382413E-03 -0.50780733E-03 -0.68535933E-04  0.17775649E-05 -0.36264670E-05 -0.43599178E-06  0.10000000E+01
  0.23855367E+00 -0.47692307E+01  0.62942861E+01  0.22337198E+00 -0.47756234E+01  0.62634265E+01  0.39757415E-03  0.12747711E-03  0.79682820E-03  0.34534235E-06  0.25100806E-05  0.10294249E-06  0.10000000E+01
  0.18054352E+01  0.42386528E+01  0.44559751E+01  0.18322411E+01  0.42090339E+01  0.44926054E+01 -0.63424657E-03  0.71750371E-03 -0.91529718E-03 -0.24723104E-05  0.32749875E-05 -0.97785813E-06  0.10000000E+01
  0.17536610E+01  0.26288485E+00  0.68915155E+01  0.17759392E+01  0.28830863E+00  0.69031511E+01 -0.46461612E-03 -0.37808730E-03 -0.31542592E-03 -0.52280996E-05 -0.14155233E-04  0.13602164E-05  0.10000000E+01
  0.33552883E+01  0.79110891E+01  0.54041662E+01  0.32922939E+01  0.78590229E+01  0.54256776E+01  0.13210714E-02  0.10050720E-02 -0.81036414E-03  0.12834654E-04  0.15477729E-04  0.13025554E-04  0.10000000E+01
  0.27315656E+01 -0.52626423E+01 -0.98273545E+01  0.27357314E+01 -0.52834712E+01 -0.98287362E+01 -0.14871496E-03  0.54014787E-03 -0.50477172E-04  0.18852630E-05 -0.74336002E-06  0.41594334E-05  0.10000000E+01
  0.30245701E+01 -0.41731703E+01  0.72105690E+01  0.30408415E+01 -0.41735874E+01  0.72484326E+01 -0.10337923E-03 -0.98561074E-04 -0.94155475E-03 -0.14275436E-04  0.50033393E-05 -0.79774676E-06  0.10000000E+01
  0.32387558E+01  0.48047502E+00  0.49832178E+00  0.32415092E+01  0.50534952E+00  0.52491511E+00  0.10763456E-03 -0.58222656E-03 -0.32634620E-03 -0.84844905E-05 -0.23209321E-05 -0.17290486E-04  0.10000000E+01
  0.29757899E+01 -0.10469186E+02  0.13914527E+01  0.30247276E+01 -0.10432185E+02  0.14355131E+01 -0.13995864E-02 -0.88335590E-03 -0.11151108E-02  0.60301554E-05 -0.88166069E-06 -0.13163005E-05  0.10000000E+01
  0.39794809E+01 -0.18699091E+00 -0.59099406E+01  0.40065429E+01 -0.18751317E+00 -0.59188979E+01 -0.46810607E-03 -0.95454449E-04  0.24960189E-03 -0.10169460E-04  0.49848955E-05 -0.13504493E-05  0.10000000E+01
  0.39550325E+01  0.11716602E+01  0.31933906E+01  0.39337286E+01  0.11813450E+01  0.31302520E+01  0.40791077E-03 -0.23977094E-03  0.15449967E-02  0.55565203E-05  0.11057400E-05  0.42121999E-05  0.10000000E+01
