  0.179919002781E-02  0.182404811411E-02  0.184921887665E-02  0.187470624840E-02
  0.190051421182E-02  0.192664679946E-02  0.195310809459E-02  0.197990223183E-02
  0.200703339783E-02  0.203450583189E-02  0.206232382663E-02  0.209049172867E-02
  0.211901393930E-02  0.214789491517E-02  0.217713916900E-02  0.220675127026E-02
  0.223673584590E-02  0.226709758107E-02  0.229784121986E-02  0.232897156601E-02
  0.236049348372E-02  0.239241189834E-02  0.242473179719E-02  0.245745823033E-02
  0.249059631131E-02  0.252415121805E-02  0.255812819355E-02  0.259253254679E-02
  0.262736965352E-02  0.266264495711E-02  0.269836396940E-02  0.273453227155E-02
  0.277115551494E-02  0.280823942202E-02  0.284578978723E-02  0.288381247788E-02
  0.292231343511E-02  0.296129867477E-02  0.300077428837E-02  0.304074644406E-02
  0.308122138758E-02  0.312220544322E-02  0.316370501481E-02  0.320572658675E-02
  0.324827672500E-02  0.329136207810E-02  0.333498937822E-02  0.337916544223E-02
  0.342389717272E-02  0.346919155911E-02  0.351505567874E-02  0.356149669798E-02
  0.360852187333E-02  0.365613855258E-02  0.370435417591E-02  0.375317627712E-02
  0.380261248477E-02  0.385267052337E-02  0.390335821457E-02  0.395468347844E-02
  0.400665433466E-02  0.405927890377E-02  0.411256540847E-02  0.416652217490E-02
  0.422115763389E-02  0.427648032236E-02  0.433249888458E-02  0.438922207357E-02
  0.444665875245E-02  0.450481789581E-02  0.456370859114E-02  0.462334004022E-02
  0.468372156060E-02  0.474486258700E-02  0.480677267284E-02  0.486946149170E-02
  0.493293883882E-02  0.499721463268E-02  0.506229891650E-02  0.512820185983E-02
  0.519493376014E-02  0.526250504442E-02  0.533092627083E-02  0.540020813032E-02
  0.547036144832E-02  0.554139718643E-02  0.561332644413E-02  0.568616046052E-02
  0.575991061605E-02  0.583458843433E-02  0.591020558394E-02  0.598677388019E-02
  0.606430528705E-02  0.614281191896E-02  0.622230604273E-02  0.630280007948E-02
  0.638430660658E-02  0.646683835957E-02  0.655040823422E-02  0.663502928849E-02
  0.672071474459E-02  0.680747799105E-02  0.689533258480E-02  0.698429225330E-02
  0.707437089667E-02  0.716558258990E-02  0.725794158499E-02  0.735146231323E-02
  0.744615938741E-02  0.754204760415E-02  0.763914194618E-02  0.773745758469E-02
  0.783700988169E-02  0.793781439244E-02  0.803988686783E-02  0.814324325692E-02
  0.824789970933E-02  0.835387257786E-02  0.846117842098E-02  0.856983400545E-02
  0.867985630892E-02  0.879126252261E-02  0.890407005395E-02  0.901829652937E-02
  0.913395979696E-02  0.925107792937E-02  0.936966922653E-02  0.948975221857E-02
  0.961134566871E-02  0.973446857616E-02  0.985914017915E-02  0.998537995785E-02
  0.101132076375E-01  0.102426431914E-01  0.103737068442E-01  0.105064190747E-01
  0.106408006196E-01  0.107768724763E-01  0.109146559062E-01  0.110541724384E-01
  0.111954438724E-01  0.113384922824E-01  0.114833400198E-01  0.116300097175E-01
  0.117785242929E-01  0.119289069516E-01  0.120811811914E-01  0.122353708053E-01
  0.123914998857E-01  0.125495928283E-01  0.127096743353E-01  0.128717694197E-01
  0.130359034093E-01  0.132021019504E-01  0.133703910117E-01  0.135407968889E-01
  0.137133462081E-01  0.138880659305E-01  0.140649833566E-01  0.142441261299E-01
  0.144255222418E-01  0.146092000360E-01  0.147951882125E-01  0.149835158321E-01
  0.151742123217E-01  0.153673074778E-01  0.155628314719E-01  0.157608148551E-01
  0.159612885627E-01  0.161642839192E-01  0.163698326429E-01  0.165779668512E-01
  0.167887190656E-01  0.170021222165E-01  0.172182096487E-01  0.174370151261E-01
  0.176585728376E-01  0.178829174020E-01  0.181100838737E-01  0.183401077478E-01
  0.185730249661E-01  0.188088719223E-01  0.190476854680E-01  0.192895029184E-01
  0.195343620578E-01  0.197823011461E-01  0.200333589241E-01  0.202875746203E-01
  0.205449879562E-01  0.208056391533E-01  0.210695689389E-01  0.213368185525E-01
  0.216074297525E-01  0.218814448222E-01  0.221589065773E-01  0.224398583716E-01
  0.227243441044E-01  0.230124082273E-01  0.233040957507E-01  0.235994522515E-01
  0.238985238798E-01  0.242013573660E-01  0.245080000286E-01  0.248184997810E-01
  0.251329051396E-01  0.254512652307E-01  0.257736297987E-01  0.261000492139E-01
  0.264305744799E-01  0.267652572419E-01  0.271041497948E-01  0.274473050913E-01
  0.277947767500E-01  0.281466190642E-01  0.285028870098E-01  0.288636362546E-01
  0.292289231662E-01  0.295988048216E-01  0.299733390154E-01  0.303525842694E-01
  0.307365998415E-01  0.311254457349E-01  0.315191827075E-01  0.319178722815E-01
  0.323215767530E-01  0.327303592016E-01  0.331442835004E-01  0.335634143260E-01
  0.339878171684E-01  0.344175583413E-01  0.348527049928E-01  0.352933251153E-01
  0.357394875567E-01  0.361912620308E-01  0.366487191281E-01  0.371119303275E-01
  0.375809680064E-01  0.380559054530E-01  0.385368168773E-01  0.390237774227E-01
  0.395168631776E-01  0.400161511879E-01  0.405217194682E-01  0.410336470146E-01
  0.415520138168E-01  0.420769008707E-01  0.426083901910E-01  0.431465648240E-01
  0.436915088605E-01  0.442433074492E-01  0.448020468096E-01  0.453678142461E-01
  0.459406981608E-01  0.465207880681E-01  0.471081746082E-01  0.477029495614E-01
  0.483052058625E-01  0.489150376153E-01  0.495325401073E-01  0.501578098244E-01
  0.507909444664E-01  0.514320429618E-01  0.520812054836E-01  0.527385334646E-01
  0.534041296139E-01  0.540780979320E-01  0.547605437280E-01  0.554515736353E-01
  0.561512956289E-01  0.568598190416E-01  0.575772545818E-01  0.583037143501E-01
  0.590393118574E-01  0.597841620423E-01  0.605383812892E-01  0.613020874463E-01
  0.620753998443E-01  0.628584393149E-01  0.636513282094E-01  0.644541904185E-01
  0.652671513910E-01  0.660903381537E-01  0.669238793312E-01  0.677679051660E-01
  0.686225475389E-01  0.694879399894E-01  0.703642177369E-01  0.712515177017E-01
  0.721499785260E-01  0.730597405963E-01  0.739809460647E-01  0.749137388714E-01
  0.758582647672E-01  0.768146713363E-01  0.777831080190E-01  0.787637261356E-01
  0.797566789097E-01  0.807621214922E-01  0.817802109854E-01  0.828111064680E-01
  0.838549690194E-01  0.849119617454E-01  0.859822498032E-01  0.870660004274E-01
  0.881633829563E-01  0.892745688582E-01  0.903997317581E-01  0.915390474651E-01
  0.926926939994E-01  0.938608516208E-01  0.950437028562E-01  0.962414325285E-01
  0.974542277855E-01  0.986822781289E-01  0.999257754440E-01  0.101184914030    
  0.102459890629      0.103750904460      0.105058157246      0.106381853247    
  0.107722199295      0.109079404820      0.110453681890      0.111845245237    
  0.113254312296      0.114681103236      0.116125840998      0.117588751323    
  0.119070062795      0.120570006872      0.122088817922      0.123626733264    
  0.125183993199      0.126760841053      0.128357523211      0.129974289158    
  0.131611391518      0.133269086090      0.134947631893      0.136647291203    
  0.138368329595      0.140111015985      0.141875622672      0.143662425378    
  0.145471703296      0.147303739128      0.149158819134      0.151037233174    
  0.152939274754      0.154865241072      0.156815433064      0.158790155451    
  0.160789716788      0.162814429511      0.164864609984      0.166940578554    
  0.169042659593      0.171171181556      0.173326477031      0.175508882784    
  0.177718739823      0.179956393442      0.182222193278      0.184516493367    
  0.186839652199      0.189192032772      0.191574002650      0.193985934020    
  0.196428203753      0.198901193456      0.201405289541      0.203940883278    
  0.206508370857      0.209108153454      0.211740637291      0.214406233698    
  0.217105359180      0.219838435482      0.222605889651      0.225408154108    
  0.228245666713      0.231118870833      0.234028215412      0.236974155040    
  0.239957150027      0.242977666472      0.246036176337      0.249133157520    
  0.252269093931      0.255444475566      0.258659798585      0.261915565389    
  0.265212284697      0.268550471630      0.271930647786      0.275353341323    
  0.278819087045      0.282328426482      0.285881907974      0.289480086762    
  0.293123525067      0.296812792184      0.300548464569      0.304331125928    
  0.308161367310      0.312039787197      0.315966991600      0.319943594154    
  0.323970216211      0.328047486938      0.332176043417      0.336356530744    
  0.340589602128      0.344875918995      0.349216151092      0.353610976587    
  0.358061082182      0.362567163215      0.367129923769      0.371750076786    
  0.376428344174      0.381165456921      0.385962155212      0.390819188539    
  0.395737315825      0.400717305537      0.405759935808      0.410865994559    
  0.416036279623      0.421271598867      0.426572770321      0.431940622303    
  0.437375993550      0.442879733352      0.448452701678      0.454095769316    
  0.459809818007      0.465595740582      0.471454441105      0.477386835007    
  0.483393849239      0.489476422409      0.495635504930      0.501872059172    
  0.508187059610      0.514581492975      0.521056358409      0.527612667625    
  0.534251445059      0.540973728033      0.547780566917      0.554673025295    
  0.561652180126      0.568719121918      0.575874954895      0.583120797171    
  0.590457780922      0.597887052568      0.605409772947      0.613027117500    
  0.620740276452      0.628550455001      0.636458873502      0.644466767661    
  0.652575388730      0.660786003695      0.669099895483      0.677518363156    
  0.686042722116      0.694674304313      0.703414458448      0.712264550188    
  0.721225962379      0.730300095258      0.739488366678      0.748792212325    
  0.758213085944      0.767752459564      0.777411823734      0.787192687747    
  0.797096579885      0.807125047650      0.817279658011      0.827561997646    
  0.837973673192      0.848516311494      0.859191559862      0.870001086323    
  0.880946579890      0.892029750816      0.903252330872      0.914616073606    
  0.926122754628      0.937774171880      0.949572145918      0.961518520202    
  0.973615161375      0.985863959564      0.998266828666       1.01082570666    
   1.02354255589       1.03641936339       1.04945814119       1.06266092662    
   1.07602978265       1.08956679819       1.10327408842       1.11715379514    
   1.13120808708       1.14543916025       1.15984923828       1.17444057278    
   1.18921544367       1.20417615957       1.21932505810       1.23466450631    
   1.25019690104       1.26592466923       1.28185026840       1.29797618695    
   1.31430494458       1.33083909269       1.34758121479       1.36453392686    
   1.38169987780       1.39908174982       1.41668225887       1.43450415507    
   1.45255022313       1.47082328279       1.48932618924       1.50806183360    
   1.52703314335       1.54624308281       1.56569465356       1.58539089495    
   1.60533488455       1.62552973867       1.64597861278       1.66668470205    
   1.68765124187       1.70888150830       1.73037881860       1.75214653178    
   1.77418804908       1.79650681455       1.81910631552       1.84199008322    
   1.86516169328       1.88862476631       1.91238296848       1.93644001203    
   1.96079965595       1.98546570646       2.01044201770       2.03573249226    
   2.06134108182       2.08727178779       2.11352866189       2.14011580680    
   2.16703737683       2.19429757852       2.22190067134       2.24985096833    
   2.27815283677       2.30681069889       2.33582903254       2.36521237189    
   2.39496530816       2.42509249029       2.45559862572       2.48648848110    
   2.51776688303       2.54943871882       2.58150893726       2.61398254939    
   2.64686462928       2.68016031482       2.71387480852       2.74801337835    
   2.78258135852       2.81758415036       2.85302722312       2.88891611485    
   2.92525643327       2.96205385662       2.99931413458       3.03704308913    
   3.07524661552       3.11393068311       3.15310133637       3.19276469579    
   3.23292695886       3.27359440101       3.31477337661       3.35647031996    
   3.39869174629       3.44144425278       3.48473451961       3.52856931095    
   3.57295547610       3.61789995048       3.66340975674       3.70949200590    
   3.75615389840       3.80340272525       3.85124586919       3.89969080578    
   3.94874510467       3.99841643068       4.04871254505       4.09964130666    
   4.15121067323       4.20342870258       4.25630355389       4.30984348894    
   4.36405687348       4.41895217844       4.47453798134       4.53082296757    
   4.58781593177       4.64552577920       4.70396152716       4.76313230634    
   4.82304736230       4.88371605688       4.94514786971       5.00735239961    
   5.07033936618       5.13411861125       5.19870010047       5.26409392482    
   5.33031030222       5.39735957911       5.46525223209       5.53399886951    
   5.60361023317       5.67409720001       5.74547078373       5.81774213663    
   5.89092255123       5.96502346213       6.04005644775       6.11603323214    
   6.19296568684       6.27086583268       6.34974584174       6.42961803917    
   6.51049490516       6.59238907689       6.67531335049       6.75928068305    
   6.84430419464       6.93039717034       7.01757306237       7.10584549213    
   7.19522825237       7.28573530932       7.37738080491       7.47017905892    
   7.56414457128       7.65929202428       7.75563628490       7.85319240714    
   7.95197563433       8.05200140156       8.15328533806       8.25584326964    
   8.35969122120       8.46484541918       8.57132229415       8.67913848333    
   8.78831083321       8.89885640222       9.01079246330       9.12413650670    
   9.23890624267       9.35511960419       9.47279474985       9.59195006663    
   9.71260417278       9.83477592076       9.95848440016       10.0837489407    
   10.2105891151       10.3390247426       10.4690758913       10.6007628822    
   10.7341062914       10.8691269543       11.0058459681       11.1442846953    
   11.2844647674       11.4264080877       11.5701368351       11.7156734677    
   11.8630407257       12.0122616357       12.1633595136       12.3163579689    
   12.4712809078       12.6281525374       12.7869973692       12.9478402231    
   13.1107062309       13.2756208410       13.4426098215       13.6116992647    
   13.7829155914       13.9562855543       14.1318362429       14.3095950873    
   14.4895898628       14.6718486938       14.8564000586       15.0432727939    
   15.2324960988       15.4240995399       15.6181130556       15.8145669609    
   16.0134919521       16.2149191117       16.4188799130       16.6254062254    
   16.8345303190       17.0462848699       17.2607029651       17.4778181080    
   17.6976642232       17.9202756620       18.1456872081       18.3739340824    
   18.6050519489       18.8390769203       19.0760455635       19.3159949053    
   19.5589624382       19.8049861265       20.0541044118       20.3063562194    
   20.5617809641       20.8204185567       21.0823094096       21.3474944439    
   21.6160150954       21.8879133208       22.1632316049       22.4420129667    
   22.7243009663       23.0101397119       23.2995738662       23.5926486541    
   23.8894098690       24.1899038804       24.4941776412       24.8022786948    
   25.1142551825       25.4301558513       25.7500300614       26.0739277938    
   26.4018996581       26.7339969006       27.0702714121       27.4107757364    
   27.7555630777       28.1046873099       28.4582029844       28.8161653386    
   29.1786303050       29.5456545193       29.9172953300       30.2936108066    
   30.6746597492       31.0605016974       31.4511969399       31.8468065236    
   32.2473922632       32.6530167512       33.0637433671       33.4796362879    
   33.9007604976       34.3271817978       34.7589668176       35.1961830244    
   35.6388987340       36.0871831218       36.5411062330       37.0007389940    
   37.4661532235       37.9374216433       38.4146178901       38.8978165267    
   39.3870930540       39.8825239223       40.3841865439       40.8921593044    
   41.4065215757       41.9273537278       42.4547371420       42.9887542229    
   43.5294884117       44.0770241993       44.6314471393       45.1928438614    
   45.7613020850       46.3369106328       46.9197594448       47.5099395923    
   48.1075432922       48.7126639213       49.3253960309       49.9458353617    
   50.5740788585       51.2102246857       51.8543722424       52.5066221778    
   53.1670764075       53.8358381287       54.5130118369       55.1987033416    
   55.8930197838       56.5960696517       57.3079627982       58.0288104582    
   58.7587252656       59.4978212710       60.2462139597       61.0040202696    
   61.7713586094       62.5483488773       63.3351124797       64.1317723499    
   64.9384529677       65.7552803785       66.5823822133       67.4198877085    
   68.2679277260       69.1266347737       69.9961430265       70.8765883466    
   71.7681083056       72.6708422051       73.5849310993       74.5105178163    
   75.4477469810       76.3967650373       77.3577202712       78.3307628340    
   79.3160447655       80.3137200181       81.3239444804       82.3468760022    
   83.3826744186       84.4315015752       85.4935213533       86.5688996957    
   87.6578046326       88.7604063073       89.8768770039       91.0073911729    
   92.1521254597       93.3112587312       94.4849721045       95.6734489744    
   96.8768750432       98.0954383484       99.3293292930       100.578740675    
   101.843867718       103.124908100       104.422061986       105.735532059    
   107.065523553       108.412244279       109.775904668       111.156717792    
   112.554899407       113.970667982       115.404244733       116.855853660    
   118.325721580       119.814078162    
 Pseudopotential follows (l on next line)
  0
 -0.916643697784E-05 -0.184481735390E-04 -0.278466599736E-04 -0.373633648144E-04
 -0.469997750657E-04 -0.567573964363E-04 -0.666377535743E-04 -0.766423903056E-04
 -0.867728698749E-04 -0.970307751904E-04 -0.107417709071E-03 -0.117935294495E-03
 -0.128585174857E-03 -0.139369014223E-03 -0.150288497590E-03 -0.161345331148E-03
 -0.172541242552E-03 -0.183877981183E-03 -0.195357318431E-03 -0.206981047966E-03
 -0.218750986019E-03 -0.230668971667E-03 -0.242736867118E-03 -0.254956558007E-03
 -0.267329953684E-03 -0.279858987518E-03 -0.292545617196E-03 -0.305391825029E-03
 -0.318399618264E-03 -0.331571029393E-03 -0.344908116478E-03 -0.358412963465E-03
 -0.372087680514E-03 -0.385934404326E-03 -0.399955298480E-03 -0.414152553771E-03
 -0.428528388546E-03 -0.443085049060E-03 -0.457824809821E-03 -0.472749973945E-03
 -0.487862873520E-03 -0.503165869967E-03 -0.518661354410E-03 -0.534351748050E-03
 -0.550239502542E-03 -0.566327100380E-03 -0.582617055284E-03 -0.599111912593E-03
 -0.615814249660E-03 -0.632726676260E-03 -0.649851834993E-03 -0.667192401700E-03
 -0.684751085880E-03 -0.702530631112E-03 -0.720533815486E-03 -0.738763452036E-03
 -0.757222389179E-03 -0.775913511162E-03 -0.794839738509E-03 -0.814004028482E-03
 -0.833409375539E-03 -0.853058811806E-03 -0.872955407545E-03 -0.893102271640E-03
 -0.913502552079E-03 -0.934159436447E-03 -0.955076152422E-03 -0.976255968285E-03
 -0.997702193422E-03 -0.101941817885E-02 -0.104140731774E-02 -0.106367304593E-02
 -0.108621884249E-02 -0.110904823024E-02 -0.113216477632E-02 -0.115557209275E-02
 -0.117927383695E-02 -0.120327371237E-02 -0.122757546905E-02 -0.125218290417E-02
 -0.127709986270E-02 -0.130233023797E-02 -0.132787797227E-02 -0.135374705748E-02
 -0.137994153570E-02 -0.140646549987E-02 -0.143332309441E-02 -0.146051851587E-02
 -0.148805601360E-02 -0.151593989037E-02 -0.154417450311E-02 -0.157276426352E-02
 -0.160171363881E-02 -0.163102715238E-02 -0.166070938452E-02 -0.169076497313E-02
 -0.172119861448E-02 -0.175201506386E-02 -0.178321913641E-02 -0.181481570782E-02
 -0.184680971513E-02 -0.187920615746E-02 -0.191201009681E-02 -0.194522665887E-02
 -0.197886103379E-02 -0.201291847700E-02 -0.204740431005E-02 -0.208232392141E-02
 -0.211768276733E-02 -0.215348637272E-02 -0.218974033195E-02 -0.222645030976E-02
 -0.226362204217E-02 -0.230126133733E-02 -0.233937407645E-02 -0.237796621472E-02
 -0.241704378224E-02 -0.245661288494E-02 -0.249667970558E-02 -0.253725050467E-02
 -0.257833162148E-02 -0.261992947500E-02 -0.266205056498E-02 -0.270470147293E-02
 -0.274788886312E-02 -0.279161948366E-02 -0.283590016755E-02 -0.288073783372E-02
 -0.292613948814E-02 -0.297211222491E-02 -0.301866322735E-02 -0.306579976914E-02
 -0.311352921545E-02 -0.316185902409E-02 -0.321079674668E-02 -0.326035002984E-02
 -0.331052661635E-02 -0.336133434639E-02 -0.341278115876E-02 -0.346487509213E-02
 -0.351762428625E-02 -0.357103698329E-02 -0.362512152907E-02 -0.367988637439E-02
 -0.373534007637E-02 -0.379149129974E-02 -0.384834881822E-02 -0.390592151590E-02
 -0.396421838861E-02 -0.402324854534E-02 -0.408302120966E-02 -0.414354572114E-02
 -0.420483153683E-02 -0.426688823276E-02 -0.432972550538E-02 -0.439335317312E-02
 -0.445778117791E-02 -0.452301958672E-02 -0.458907859318E-02 -0.465596851910E-02
 -0.472369981613E-02 -0.479228306742E-02 -0.486172898918E-02 -0.493204843247E-02
 -0.500325238480E-02 -0.507535197190E-02 -0.514835845944E-02 -0.522228325479E-02
 -0.529713790882E-02 -0.537293411767E-02 -0.544968372462E-02 -0.552739872190E-02
 -0.560609125259E-02 -0.568577361252E-02 -0.576645825216E-02 -0.584815777860E-02
 -0.593088495751E-02 -0.601465271511E-02 -0.609947414024E-02 -0.618536248636E-02
 -0.627233117362E-02 -0.636039379101E-02 -0.644956409841E-02 -0.653985602879E-02
 -0.663128369038E-02 -0.672386136887E-02 -0.681760352962E-02 -0.691252481996E-02
 -0.700864007145E-02 -0.710596430219E-02 -0.720451271921E-02 -0.730430072080E-02
 -0.740534389894E-02 -0.750765804173E-02 -0.761125913586E-02 -0.771616336909E-02
 -0.782238713281E-02 -0.792994702458E-02 -0.803885985072E-02 -0.814914262896E-02
 -0.826081259106E-02 -0.837388718555E-02 -0.848838408041E-02 -0.860432116587E-02
 -0.872171655718E-02 -0.884058859743E-02 -0.896095586046E-02 -0.908283715372E-02
 -0.920625152123E-02 -0.933121824653E-02 -0.945775685575E-02 -0.958588712058E-02
 -0.971562906143E-02 -0.984700295052E-02 -0.998002931505E-02 -0.101147289404E-01
 -0.102511228735E-01 -0.103892324258E-01 -0.105290791770E-01 -0.106706849781E-01
 -0.108140719551E-01 -0.109592625122E-01 -0.111062793353E-01 -0.112551453958E-01
 -0.114058839540E-01 -0.115585185628E-01 -0.117130730712E-01 -0.118695716283E-01
 -0.120280386870E-01 -0.121884990077E-01 -0.123509776621E-01 -0.125155000375E-01
 -0.126820918403E-01 -0.128507791004E-01 -0.130215881751E-01 -0.131945457530E-01
 -0.133696788586E-01 -0.135470148562E-01 -0.137265814544E-01 -0.139084067103E-01
 -0.140925190337E-01 -0.142789471920E-01 -0.144677203143E-01 -0.146588678960E-01
 -0.148524198037E-01 -0.150484062794E-01 -0.152468579456E-01 -0.154478058101E-01
 -0.156512812705E-01 -0.158573161193E-01 -0.160659425491E-01 -0.162771931572E-01
 -0.164911009509E-01 -0.167076993528E-01 -0.169270222057E-01 -0.171491037782E-01
 -0.173739787698E-01 -0.176016823165E-01 -0.178322499963E-01 -0.180657178345E-01
 -0.183021223097E-01 -0.185415003591E-01 -0.187838893845E-01 -0.190293272584E-01
 -0.192778523293E-01 -0.195295034281E-01 -0.197843198742E-01 -0.200423414815E-01
 -0.203036085645E-01 -0.205681619449E-01 -0.208360429577E-01 -0.211072934580E-01
 -0.213819558270E-01 -0.216600729791E-01 -0.219416883685E-01 -0.222268459957E-01
 -0.225155904149E-01 -0.228079667404E-01 -0.231040206539E-01 -0.234037984117E-01
 -0.237073468520E-01 -0.240147134018E-01 -0.243259460847E-01 -0.246410935284E-01
 -0.249602049719E-01 -0.252833302736E-01 -0.256105199190E-01 -0.259418250284E-01
 -0.262772973651E-01 -0.266169893434E-01 -0.269609540366E-01 -0.273092451858E-01
 -0.276619172076E-01 -0.280190252031E-01 -0.283806249664E-01 -0.287467729933E-01
 -0.291175264898E-01 -0.294929433816E-01 -0.298730823228E-01 -0.302580027051E-01
 -0.306477646670E-01 -0.310424291034E-01 -0.314420576749E-01 -0.318467128175E-01
 -0.322564577525E-01 -0.326713564960E-01 -0.330914738693E-01 -0.335168755087E-01
 -0.339476278760E-01 -0.343837982686E-01 -0.348254548303E-01 -0.352726665617E-01
 -0.357255033310E-01 -0.361840358852E-01 -0.366483358606E-01 -0.371184757945E-01
 -0.375945291362E-01 -0.380765702585E-01 -0.385646744695E-01 -0.390589180242E-01
 -0.395593781364E-01 -0.400661329906E-01 -0.405792617545E-01 -0.410988445912E-01
 -0.416249626718E-01 -0.421576981878E-01 -0.426971343642E-01 -0.432433554723E-01
 -0.437964468431E-01 -0.443564948801E-01 -0.449235870735E-01 -0.454978120131E-01
 -0.460792594027E-01 -0.466680200737E-01 -0.472641859996E-01 -0.478678503100E-01
 -0.484791073053E-01 -0.490980524713E-01 -0.497247824944E-01 -0.503593952763E-01
 -0.510019899492E-01 -0.516526668919E-01 -0.523115277444E-01 -0.529786754250E-01
 -0.536542141450E-01 -0.543382494262E-01 -0.550308881163E-01 -0.557322384063E-01
 -0.564424098468E-01 -0.571615133655E-01 -0.578896612843E-01 -0.586269673367E-01
 -0.593735466857E-01 -0.601295159414E-01 -0.608949931798E-01 -0.616700979603E-01
 -0.624549513453E-01 -0.632496759183E-01 -0.640543958030E-01 -0.648692366832E-01
 -0.656943258219E-01 -0.665297920812E-01 -0.673757659422E-01 -0.682323795257E-01
 -0.690997666124E-01 -0.699780626638E-01 -0.708674048434E-01 -0.717679320377E-01
 -0.726797848784E-01 -0.736031057634E-01 -0.745380388797E-01 -0.754847302256E-01
 -0.764433276332E-01 -0.774139807914E-01 -0.783968412695E-01 -0.793920625402E-01
 -0.803998000040E-01 -0.814202110129E-01 -0.824534548951E-01 -0.834996929795E-01
 -0.845590886211E-01 -0.856318072260E-01 -0.867180162771E-01 -0.878178853604E-01
 -0.889315861910E-01 -0.900592926399E-01 -0.912011807606E-01 -0.923574288171E-01
